230935	20501	193
230935	27303	75
230935	14720	117
230935	25820	0
230935	16020	0
230935	14219	0
230935	25819	0
230935	14519	111
230935	13720	50
230935	14920	132
230940	26803	331
230940	14119	132
230940	26718	63
230940	24904	0
230940	26717	0
230940	14120	173
230940	13820	59
230940	15120	199
230940	14919	96
230940	13519	29
230940	14719	160
230940	14820	78
230940	16019	0
230940	26804	452
230940	24902	2
230940	20803	345
230940	25901	85
230940	24903	0
230940	25902	219
230940	13619	23
230940	14019	59
230940	13919	46
230940	14619	59
230940	14420	306
230940	14819	78
230940	20501	246
230940	27303	86
230940	14720	229
230940	25820	0
230940	16020	0
230940	14219	0
230940	25819	0
230940	14519	175
230940	13720	22
230940	14920	205
230945	26803	351
230945	14119	207
230945	26718	54
230945	24904	0
230945	26717	0
230945	14120	135
230945	13820	74
230945	15120	197
230945	14919	70
230945	13519	31
230945	14719	161
230945	14820	77
230945	16019	0
230945	26804	446
230945	24902	0
230945	20803	364
230945	25901	146
230945	24903	0
230945	25902	138
230945	13619	10
230945	14019	115
230945	13919	0
230945	14619	59
230945	14420	246
230945	14819	74
230945	20501	236
230945	27303	126
230945	14720	206
230945	25820	0
230945	16020	0
230945	14219	0
230945	25819	0
230945	14519	181
230945	13720	21
230945	14920	110
230950	26803	332
230950	14119	254
230950	26718	70
230950	24904	0
230950	26717	0
230950	14120	238
230950	13820	28
230950	15120	212
230950	14919	51
230950	13519	68
230950	14719	206
230950	14820	109
230950	16019	0
230950	26804	418
230950	24902	0
230950	20803	359
230950	25901	153
230950	24903	0
230950	25902	171
230950	13619	22
230950	14019	78
230950	13919	0
230950	14619	92
230950	14420	360
230950	14819	67
230950	20501	139
230950	27303	123
230950	14720	211
230950	25820	0
230950	16020	0
230950	14219	0
230950	25819	0
230950	14519	189
230950	13720	19
230950	14920	100
230955	26803	293
230955	14119	132
230955	26718	39
230955	24904	0
230955	26717	0
230955	14120	202
230955	13820	56
230955	15120	194
230955	14919	56
230955	13519	100
230955	14719	195
230955	14820	109
230955	16019	0
230955	26804	396
230955	24902	0
230955	20803	400
230955	25901	98
230955	24903	0
230955	25902	143
230955	13619	39
230955	14019	48
230955	13919	0
230955	14619	87
230955	14420	346
230955	14819	107
230955	20501	161
230955	27303	105
230955	14720	189
230955	25820	0
230955	16020	0
230955	14219	0
230955	25819	0
230955	14519	176
230955	13720	59
230955	14920	91
231000	26803	293
231000	14119	132
231000	26718	56
231000	24904	0
231000	26717	0
231000	14120	195
231000	13820	62
231000	15120	211
231000	14919	67
231000	13519	53
231000	14719	194
231000	14820	84
231000	16019	0
231000	26804	467
231000	24902	0
231000	20803	374
231000	25901	177
231000	24903	0
231000	25902	164
231000	13619	2
231000	14019	143
231000	13919	40
231000	14619	67
231000	14420	268
231000	14819	64
231000	20501	195
231000	27303	122
231000	14720	204
231000	25820	0
231000	16020	0
231000	14219	0
231000	25819	0
231000	14519	186
231000	13720	56
231000	14920	100
231005	26803	315
231005	14119	159
231005	26718	49
231005	24904	0
231005	26717	0
231005	14120	234
231005	13820	11
231005	15120	205
231005	14919	61
231005	13519	49
231005	14719	176
231005	14820	95
231005	16019	0
231005	26804	452
231005	24902	0
231005	20803	383
231005	25901	161
231005	24903	0
231005	25902	124
231005	13619	22
231005	14019	107
231005	13919	51
231005	14619	83
231005	14420	281
231005	14819	94
231005	20501	124
231005	27303	97
231005	14720	158
231005	25820	0
231005	16020	0
231005	14219	0
231005	25819	0
231005	14519	191
231005	13720	40
231005	14920	66
231010	26803	329
231010	14119	246
231010	26718	28
231010	24904	0
231010	26717	0
231010	14120	225
231010	13820	55
231010	15120	204
231010	14919	87
231010	13519	87
231010	14719	187
231010	14820	115
231010	16019	0
231010	26804	383
231010	24902	0
231010	20803	345
231010	25901	103
231010	24903	0
231010	25902	121
231010	13619	23
231010	14019	75
231010	13919	58
231010	14619	65
231010	14420	292
231010	14819	66
231010	20501	139
231010	27303	128
231010	14720	240
231010	25820	0
231010	16020	0
231010	14219	0
231010	25819	0
231010	14519	207
231010	13720	41
231010	14920	80
231015	26803	276
231015	14119	201
231015	26718	28
231015	24904	0
231015	26717	0
231015	14120	172
231015	13820	57
231015	15120	179
231015	14919	69
231015	13519	60
231015	14719	154
231015	14820	103
231015	16019	0
231015	26804	442
231015	24902	0
231015	20803	341
231015	25901	91
231015	24903	0
231015	25902	206
231015	13619	29
231015	14019	68
231015	13919	52
231015	14619	83
231015	14420	216
231015	14819	102
231015	20501	129
231015	27303	95
231015	14720	204
231015	25820	0
231015	16020	0
231015	14219	0
231015	25819	0
231015	14519	165
231015	13720	65
231015	14920	60
231020	26803	294
231020	14119	190
231020	26718	51
231020	24904	0
231020	26717	0
231020	14120	251
231020	13820	44
231020	15120	215
231020	14919	57
231020	13519	97
231020	14719	175
231020	14820	83
231020	16019	0
231020	26804	391
231020	24902	0
231020	20803	332
231020	25901	133
231020	24903	2
231020	25902	205
231020	13619	18
231020	14019	99
231020	13919	49
231020	14619	48
231020	14420	243
231020	14819	73
231020	20501	89
231020	27303	117
231020	14720	146
231020	25820	0
231020	16020	0
231020	14219	0
231020	25819	0
231020	14519	151
231020	13720	38
231020	14920	67
231025	26803	333
231025	14119	199
231025	26718	48
231025	24904	0
231025	26717	0
231025	14120	17
231025	13820	33
231025	15120	210
231025	14919	48
231025	13519	43
231025	14719	197
231025	14820	88
231025	16019	0
231025	26804	421
231025	24902	0
231025	20803	310
231025	25901	106
231025	24903	0
231025	25902	243
231025	13619	24
231025	14019	106
231025	13919	57
231025	14619	89
231025	14420	259
231025	14819	72
231025	20501	138
231025	27303	91
231025	14720	164
231025	25820	0
231025	16020	0
231025	14219	0
231025	25819	0
231025	14519	150
231025	13720	28
231025	14920	75
231030	26803	290
231030	14119	251
231030	26718	69
231030	24904	5
231030	26717	0
231030	14120	0
231030	13820	14
231030	15120	214
231030	14919	74
231030	13519	22
231030	14719	162
231030	14820	82
231030	16019	0
231030	26804	408
231030	24902	0
231030	20803	307
231030	25901	91
231030	24903	0
231030	25902	170
231030	13619	18
231030	14019	69
231030	13919	53
231030	14619	92
231030	14420	250
231030	14819	51
231030	20501	94
231030	27303	111
231030	14720	206
231030	25820	0
231030	16020	0
231030	14219	182
231030	25819	0
231030	14519	180
231030	13720	25
231030	14920	54
231035	26803	282
231035	14119	198
231035	26718	56
231035	24904	0
231035	26717	0
231035	14120	0
231035	13820	57
231035	15120	214
231035	14919	61
231035	13519	0
231035	14719	143
231035	14820	104
231035	16019	0
231035	26804	356
231035	24902	0
231035	20803	314
231035	25901	80
231035	24903	0
231035	25902	181
231035	13619	33
231035	14019	56
231035	13919	46
231035	14619	65
231035	14420	246
231035	14819	94
231035	20501	160
231035	27303	95
231035	14720	176
231035	25820	0
231035	16020	0
231035	14219	211
231035	25819	0
231035	14519	175
231035	13720	54
231035	14920	56
231040	26803	298
231040	14119	182
231040	26718	38
231040	24904	0
231040	26717	0
231040	14120	13
231040	13820	43
231040	15120	209
231040	14919	50
231040	13519	72
231040	14719	164
231040	14820	88
231040	16019	0
231040	26804	372
231040	24902	0
231040	20803	257
231040	25901	159
231040	24903	0
231040	25902	101
231040	13619	24
231040	14019	139
231040	13919	51
231040	14619	83
231040	14420	284
231040	14819	74
231040	20501	262
231040	27303	49
231040	14720	190
231040	25820	0
231040	16020	0
231040	14219	115
231040	25819	0
231040	14519	177
231040	13720	76
231040	14920	57
231045	26803	286
231045	14119	179
231045	26718	31
231045	24904	0
231045	26717	0
231045	14120	0
231045	13820	66
231045	15120	199
231045	14919	57
231045	13519	50
231045	14719	159
231045	14820	86
231045	16019	0
231045	26804	375
231045	24902	0
231045	20803	270
231045	25901	173
231045	24903	0
231045	25902	87
231045	13619	29
231045	14019	61
231045	13919	47
231045	14619	93
231045	14420	281
231045	14819	62
231045	20501	285
231045	27303	113
231045	14720	175
231045	25820	0
231045	16020	0
231045	14219	204
231045	25819	0
231045	14519	198
231045	13720	57
231045	14920	82
231050	26803	319
231050	14119	219
231050	26718	13
231050	24904	0
231050	26717	0
231050	14120	185
231050	13820	42
231050	15120	231
231050	14919	67
231050	13519	81
231050	14719	161
231050	14820	77
231050	16019	0
231050	26804	382
231050	24902	0
231050	20803	300
231050	25901	143
231050	24903	0
231050	25902	149
231050	13619	14
231050	14019	111
231050	13919	39
231050	14619	96
231050	14420	255
231050	14819	71
231050	20501	187
231050	27303	94
231050	14720	171
231050	25820	0
231050	16020	0
231050	14219	141
231050	25819	0
231050	14519	191
231050	13720	30
231050	14920	45
231055	26803	253
231055	14119	125
231055	26718	45
231055	24904	0
231055	26717	0
231055	14120	201
231055	13820	47
231055	15120	184
231055	14919	61
231055	13519	62
231055	14719	186
231055	14820	99
231055	16019	0
231055	26804	430
231055	24902	1
231055	20803	265
231055	25901	94
231055	24903	0
231055	25902	186
231055	13619	16
231055	14019	95
231055	13919	17
231055	14619	103
231055	14420	260
231055	14819	85
231055	20501	200
231055	27303	91
231055	14720	160
231055	25820	0
231055	16020	0
231055	14219	222
231055	25819	0
231055	14519	167
231055	13720	46
231055	14920	52
231100	26803	258
231100	14119	0
231100	26718	32
231100	24904	0
231100	26717	0
231100	14120	138
231100	13820	28
231100	15120	175
231100	14919	42
231100	13519	53
231100	14719	119
231100	14820	101
231100	16019	0
231100	26804	364
231100	24902	1
231100	20803	310
231100	25901	44
231100	24903	2
231100	25902	138
231100	13619	40
231100	14019	56
231100	13919	0
231100	14619	72
231100	14420	195
231100	14819	62
231100	20501	204
231100	27303	84
231100	14720	136
231100	25820	0
231100	16020	0
231100	14219	205
231100	25819	0
231100	14519	149
231100	13720	50
231100	14920	57
231105	26803	154
231105	14119	0
231105	26718	23
231105	24904	0
231105	26717	0
231105	14120	113
231105	13820	30
231105	15120	95
231105	14919	28
231105	13519	37
231105	14719	80
231105	14820	48
231105	16019	0
231105	26804	211
231105	24902	0
231105	20803	143
231105	25901	42
231105	24903	0
231105	25902	68
231105	13619	13
231105	14019	59
231105	13919	13
231105	14619	39
231105	14420	125
231105	14819	39
231105	20501	117
231105	27303	51
231105	14720	73
231105	25820	0
231105	16020	0
231105	14219	112
231105	25819	0
231105	14519	86
231105	13720	41
231105	14920	23
231110	26803	152
231110	14119	0
231110	26718	13
231110	24904	0
231110	26717	0
231110	14120	93
231110	13820	11
231110	15120	101
231110	14919	29
231110	13519	0
231110	14719	95
231110	14820	49
231110	16019	0
231110	26804	195
231110	24902	0
231110	20803	161
231110	25901	49
231110	24903	0
231110	25902	88
231110	13619	18
231110	14019	67
231110	13919	19
231110	14619	35
231110	14420	123
231110	14819	34
231110	20501	98
231110	27303	44
231110	14720	91
231110	25820	0
231110	16020	0
231110	14219	124
231110	25819	0
231110	14519	86
231110	13720	20
231110	14920	23
231115	26803	152
231115	14119	30
231115	26718	24
231115	24904	0
231115	26717	0
231115	14120	42
231115	13820	21
231115	15120	99
231115	14919	46
231115	13519	32
231115	14719	101
231115	14820	48
231115	16019	0
231115	26804	184
231115	24902	0
231115	20803	147
231115	25901	43
231115	24903	0
231115	25902	109
231115	13619	15
231115	14019	38
231115	13919	20
231115	14619	32
231115	14420	122
231115	14819	35
231115	20501	14
231115	27303	55
231115	14720	45
231115	25820	0
231115	16020	0
231115	14219	53
231115	25819	0
231115	14519	58
231115	13720	24
231115	14920	34
231120	26803	122
231120	14119	79
231120	26718	15
231120	24904	0
231120	26717	0
231120	14120	112
231120	13820	38
231120	15120	101
231120	14919	31
231120	13519	26
231120	14719	100
231120	14820	37
231120	16019	0
231120	26804	161
231120	24902	0
231120	20803	164
231120	25901	35
231120	24903	0
231120	25902	96
231120	13619	19
231120	14019	40
231120	13919	28
231120	14619	34
231120	14420	146
231120	14819	21
231120	20501	0
231120	27303	34
231120	14720	56
231120	25820	0
231120	16020	0
231120	14219	58
231120	25819	0
231120	14519	79
231120	13720	38
231120	14920	33
231125	26803	136
231125	14119	90
231125	26718	13
231125	24904	0
231125	26717	0
231125	14120	103
231125	13820	42
231125	15120	84
231125	14919	30
231125	13519	40
231125	14719	80
231125	14820	33
231125	16019	0
231125	26804	190
231125	24902	0
231125	20803	146
231125	25901	75
231125	24903	0
231125	25902	84
231125	13619	9
231125	14019	22
231125	13919	32
231125	14619	34
231125	14420	115
231125	14819	37
231125	20501	0
231125	27303	52
231125	14720	63
231125	25820	0
231125	16020	0
231125	14219	93
231125	25819	0
231125	14519	82
231125	13720	15
231125	14920	27
231130	26803	114
231130	14119	51
231130	26718	15
231130	24904	2
231130	26717	0
231130	14120	90
231130	13820	24
231130	15120	101
231130	14919	36
231130	13519	45
231130	14719	90
231130	14820	40
231130	16019	0
231130	26804	173
231130	24902	0
231130	20803	135
231130	25901	33
231130	24903	1
231130	25902	58
231130	13619	10
231130	14019	57
231130	13919	20
231130	14619	39
231130	14420	122
231130	14819	28
231130	20501	118
231130	27303	28
231130	14720	59
231130	25820	0
231130	16020	0
231130	14219	98
231130	25819	0
231130	14519	75
231130	13720	32
231130	14920	28
231135	26803	138
231135	14119	13
231135	26718	15
231135	24904	0
231135	26717	0
231135	14120	67
231135	13820	29
231135	15120	97
231135	14919	34
231135	13519	28
231135	14719	82
231135	14820	43
231135	16019	0
231135	26804	177
231135	24902	0
231135	20803	153
231135	25901	53
231135	24903	1
231135	25902	64
231135	13619	10
231135	14019	28
231135	13919	31
231135	14619	43
231135	14420	116
231135	14819	33
231135	20501	125
231135	27303	44
231135	14720	67
231135	25820	0
231135	16020	0
231135	14219	94
231135	25819	0
231135	14519	98
231135	13720	32
231135	14920	22
231140	26803	154
231140	14119	100
231140	26718	26
231140	24904	0
231140	26717	0
231140	14120	85
231140	13820	28
231140	15120	93
231140	14919	33
231140	13519	45
231140	14719	75
231140	14820	38
231140	16019	0
231140	26804	211
231140	24902	0
231140	20803	158
231140	25901	58
231140	24903	0
231140	25902	71
231140	13619	12
231140	14019	44
231140	13919	31
231140	14619	35
231140	14420	135
231140	14819	32
231140	20501	120
231140	27303	47
231140	14720	85
231140	25820	0
231140	16020	0
231140	14219	110
231140	25819	0
231140	14519	76
231140	13720	16
231140	14920	28
231145	26803	139
231145	14119	93
231145	26718	10
231145	24904	0
231145	26717	0
231145	14120	8
231145	13820	16
231145	15120	84
231145	14919	45
231145	13519	38
231145	14719	70
231145	14820	43
231145	16019	0
231145	26804	189
231145	24902	0
231145	20803	141
231145	25901	76
231145	24903	0
231145	25902	116
231145	13619	12
231145	14019	74
231145	13919	21
231145	14619	52
231145	14420	124
231145	14819	35
231145	20501	117
231145	27303	35
231145	14720	67
231145	25820	0
231145	16020	0
231145	14219	115
231145	25819	0
231145	14519	93
231145	13720	23
231145	14920	28
231150	26803	125
231150	14119	98
231150	26718	14
231150	24904	0
231150	26717	0
231150	14120	0
231150	13820	33
231150	15120	97
231150	14919	34
231150	13519	27
231150	14719	80
231150	14820	37
231150	16019	0
231150	26804	176
231150	24902	0
231150	20803	162
231150	25901	56
231150	24903	0
231150	25902	93
231150	13619	20
231150	14019	22
231150	13919	18
231150	14619	36
231150	14420	114
231150	14819	50
231150	20501	138
231150	27303	55
231150	14720	70
231150	25820	0
231150	16020	0
231150	14219	109
231150	25819	0
231150	14519	77
231150	13720	29
231150	14920	25
231155	26803	140
231155	14119	92
231155	26718	9
231155	24904	1
231155	26717	0
231155	14120	0
231155	13820	49
231155	15120	107
231155	14919	25
231155	13519	24
231155	14719	80
231155	14820	46
231155	16019	0
231155	26804	232
231155	24902	0
231155	20803	156
231155	25901	35
231155	24903	0
231155	25902	97
231155	13619	12
231155	14019	20
231155	13919	21
231155	14619	46
231155	14420	109
231155	14819	43
231155	20501	99
231155	27303	66
231155	14720	77
231155	25820	0
231155	16020	0
231155	14219	75
231155	25819	0
231155	14519	67
231155	13720	26
231155	14920	29
231200	26803	147
231200	14119	128
231200	26718	11
231200	24904	0
231200	26717	0
231200	14120	0
231200	13820	20
231200	15120	97
231200	14919	41
231200	13519	33
231200	14719	81
231200	14820	44
231200	16019	0
231200	26804	221
231200	24902	0
231200	20803	164
231200	25901	71
231200	24903	0
231200	25902	127
231200	13619	6
231200	14019	51
231200	13919	10
231200	14619	38
231200	14420	133
231200	14819	30
231200	20501	90
231200	27303	38
231200	14720	69
231200	25820	0
231200	16020	0
231200	14219	110
231200	25819	0
231200	14519	89
231200	13720	67
231200	14920	35
231205	26803	143
231205	14119	99
231205	26718	11
231205	24904	0
231205	26717	0
231205	14120	0
231205	13820	33
231205	15120	78
231205	14919	35
231205	13519	33
231205	14719	79
231205	14820	37
231205	16019	0
231205	26804	220
231205	24902	0
231205	20803	151
231205	25901	13
231205	24903	0
231205	25902	90
231205	13619	12
231205	14019	31
231205	13919	20
231205	14619	40
231205	14420	119
231205	14819	35
231205	20501	118
231205	27303	57
231205	14720	54
231205	25820	0
231205	16020	0
231205	14219	78
231205	25819	0
231205	14519	75
231205	13720	33
231205	14920	33
231210	26803	149
231210	14119	56
231210	26718	18
231210	24904	0
231210	26717	0
231210	14120	50
231210	13820	19
231210	15120	93
231210	14919	35
231210	13519	42
231210	14719	64
231210	14820	35
231210	16019	0
231210	26804	187
231210	24902	0
231210	20803	144
231210	25901	61
231210	24903	1
231210	25902	100
231210	13619	7
231210	14019	35
231210	13919	11
231210	14619	46
231210	14420	114
231210	14819	38
231210	20501	114
231210	27303	40
231210	14720	62
231210	25820	0
231210	16020	0
231210	14219	99
231210	25819	0
231210	14519	92
231210	13720	33
231210	14920	26
231215	26803	141
231215	14119	76
231215	26718	28
231215	24904	0
231215	26717	0
231215	14120	92
231215	13820	25
231215	15120	86
231215	14919	40
231215	13519	7
231215	14719	71
231215	14820	38
231215	16019	0
231215	26804	203
231215	24902	0
231215	20803	169
231215	25901	39
231215	24903	0
231215	25902	93
231215	13619	12
231215	14019	51
231215	13919	25
231215	14619	36
231215	14420	125
231215	14819	33
231215	20501	118
231215	27303	42
231215	14720	72
231215	25820	0
231215	16020	0
231215	14219	104
231215	25819	0
231215	14519	84
231215	13720	16
231215	14920	30
231220	26803	154
231220	14119	62
231220	26718	15
231220	24904	0
231220	26717	0
231220	14120	56
231220	13820	29
231220	15120	122
231220	14919	36
231220	13519	29
231220	14719	93
231220	14820	48
231220	16019	0
231220	26804	241
231220	24902	0
231220	20803	165
231220	25901	57
231220	24903	0
231220	25902	42
231220	13619	18
231220	14019	43
231220	13919	26
231220	14619	33
231220	14420	122
231220	14819	27
231220	20501	123
231220	27303	54
231220	14720	71
231220	25820	0
231220	16020	0
231220	14219	92
231220	25819	0
231220	14519	81
231220	13720	29
231220	14920	34
231225	26803	153
231225	14119	40
231225	26718	27
231225	24904	3
231225	26717	0
231225	14120	71
231225	13820	39
231225	15120	100
231225	14919	26
231225	13519	39
231225	14719	78
231225	14820	43
231225	16019	0
231225	26804	153
231225	24902	0
231225	20803	160
231225	25901	19
231225	24903	0
231225	25902	123
231225	13619	9
231225	14019	42
231225	13919	43
231225	14619	39
231225	14420	104
231225	14819	41
231225	20501	125
231225	27303	45
231225	14720	69
231225	25820	0
231225	16020	0
231225	14219	113
231225	25819	0
231225	14519	101
231225	13720	14
231225	14920	42
231230	26803	131
231230	14119	72
231230	26718	12
231230	24904	0
231230	26717	0
231230	14120	88
231230	13820	29
231230	15120	95
231230	14919	31
231230	13519	41
231230	14719	83
231230	14820	37
231230	16019	0
231230	26804	198
231230	24902	1
231230	20803	169
231230	25901	51
231230	24903	0
231230	25902	87
231230	13619	21
231230	14019	71
231230	13919	28
231230	14619	42
231230	14420	100
231230	14819	33
231230	20501	134
231230	27303	43
231230	14720	76
231230	25820	0
231230	16020	0
231230	14219	87
231230	25819	0
231230	14519	104
231230	13720	39
231230	14920	30
231235	26803	146
231235	14119	93
231235	26718	7
231235	24904	0
231235	26717	0
231235	14120	70
231235	13820	29
231235	15120	111
231235	14919	31
231235	13519	31
231235	14719	75
231235	14820	44
231235	16019	0
231235	26804	207
231235	24902	0
231235	20803	143
231235	25901	63
231235	24903	0
231235	25902	80
231235	13619	12
231235	14019	29
231235	13919	32
231235	14619	42
231235	14420	115
231235	14819	58
231235	20501	135
231235	27303	50
231235	14720	80
231235	25820	0
231235	16020	0
231235	14219	104
231235	25819	0
231235	14519	98
231235	13720	21
231235	14920	24
231240	26803	146
231240	14119	102
231240	26718	18
231240	24904	0
231240	26717	0
231240	14120	4
231240	13820	29
231240	15120	108
231240	14919	24
231240	13519	40
231240	14719	81
231240	14820	42
231240	16019	0
231240	26804	145
231240	24902	0
231240	20803	155
231240	25901	5
231240	24903	0
231240	25902	109
231240	13619	14
231240	14019	36
231240	13919	21
231240	14619	39
231240	14420	123
231240	14819	33
231240	20501	122
231240	27303	39
231240	14720	80
231240	25820	0
231240	16020	0
231240	14219	80
231240	25819	0
231240	14519	73
231240	13720	17
231240	14920	39
231245	26803	138
231245	14119	102
231245	26718	14
231245	24904	0
231245	26717	0
231245	14120	82
231245	13820	15
231245	15120	96
231245	14919	36
231245	13519	3
231245	14719	72
231245	14820	41
231245	16019	0
231245	26804	252
231245	24902	2
231245	20803	207
231245	25901	54
231245	24903	0
231245	25902	84
231245	13619	16
231245	14019	52
231245	13919	25
231245	14619	29
231245	14420	129
231245	14819	41
231245	20501	153
231245	27303	30
231245	14720	81
231245	25820	0
231245	16020	0
231245	14219	100
231245	25819	0
231245	14519	93
231245	13720	27
231245	14920	37
231250	26803	137
231250	14119	75
231250	26718	18
231250	24904	0
231250	26717	0
231250	14120	103
231250	13820	25
231250	15120	96
231250	14919	28
231250	13519	51
231250	14719	78
231250	14820	38
231250	16019	0
231250	26804	290
231250	24902	0
231250	20803	210
231250	25901	109
231250	24903	0
231250	25902	99
231250	13619	13
231250	14019	52
231250	13919	22
231250	14619	40
231250	14420	129
231250	14819	34
231250	20501	141
231250	27303	55
231250	14720	82
231250	25820	0
231250	16020	0
231250	14219	112
231250	25819	0
231250	14519	88
231250	13720	30
231250	14920	39
231255	26803	86
231255	14119	76
231255	26718	10
231255	24904	0
231255	26717	0
231255	14120	99
231255	13820	41
231255	15120	115
231255	14919	34
231255	13519	49
231255	14719	87
231255	14820	48
231255	16019	0
231255	26804	245
231255	24902	0
231255	20803	249
231255	25901	139
231255	24903	0
231255	25902	86
231255	13619	15
231255	14019	34
231255	13919	33
231255	14619	30
231255	14420	115
231255	14819	49
231255	20501	151
231255	27303	31
231255	14720	76
231255	25820	0
231255	16020	0
231255	14219	115
231255	25819	0
231255	14519	90
231255	13720	39
231255	14920	38
231300	26803	25
231300	14119	90
231300	26718	6
231300	24904	0
231300	26717	0
231300	14120	81
231300	13820	15
231300	15120	118
231300	14919	32
231300	13519	1
231300	14719	85
231300	14820	46
231300	16019	0
231300	26804	247
231300	24902	0
231300	20803	173
231300	25901	92
231300	24903	0
231300	25902	47
231300	13619	15
231300	14019	43
231300	13919	31
231300	14619	42
231300	14420	126
231300	14819	44
231300	20501	134
231300	27303	10
231300	14720	84
231300	25820	0
231300	16020	0
231300	14219	104
231300	25819	0
231300	14519	81
231300	13720	20
231300	14920	38
231305	26803	58
231305	14119	75
231305	26718	10
231305	24904	0
231305	26717	0
231305	14120	85
231305	13820	43
231305	15120	104
231305	14919	31
231305	13519	29
231305	14719	99
231305	14820	42
231305	16019	0
231305	26804	228
231305	24902	0
231305	20803	168
231305	25901	108
231305	24903	0
231305	25902	111
231305	13619	12
231305	14019	55
231305	13919	28
231305	14619	37
231305	14420	112
231305	14819	36
231305	20501	147
231305	27303	14
231305	14720	68
231305	25820	0
231305	16020	0
231305	14219	95
231305	25819	0
231305	14519	94
231305	13720	44
231305	14920	51
231310	26803	0
231310	14119	87
231310	26718	29
231310	24904	0
231310	26717	0
231310	14120	2
231310	13820	20
231310	15120	132
231310	14919	29
231310	13519	56
231310	14719	93
231310	14820	44
231310	16019	0
231310	26804	254
231310	24902	0
231310	20803	181
231310	25901	112
231310	24903	0
231310	25902	128
231310	13619	14
231310	14019	32
231310	13919	23
231310	14619	34
231310	14420	151
231310	14819	34
231310	20501	120
231310	27303	0
231310	14720	90
231310	25820	0
231310	16020	0
231310	14219	118
231310	25819	0
231310	14519	93
231310	13720	7
231310	14920	37
231315	26803	0
231315	14119	96
231315	26718	26
231315	24904	0
231315	26717	0
231315	14120	104
231315	13820	38
231315	15120	98
231315	14919	41
231315	13519	38
231315	14719	84
231315	14820	29
231315	16019	0
231315	26804	222
231315	24902	3
231315	20803	147
231315	25901	83
231315	24903	0
231315	25902	71
231315	13619	9
231315	14019	77
231315	13919	26
231315	14619	38
231315	14420	128
231315	14819	50
231315	20501	94
231315	27303	0
231315	14720	81
231315	25820	0
231315	16020	0
231315	14219	139
231315	25819	0
231315	14519	124
231315	13720	27
231315	14920	55
231320	26803	0
231320	14119	95
231320	26718	13
231320	24904	0
231320	26717	0
231320	14120	73
231320	13820	25
231320	15120	125
231320	14919	34
231320	13519	41
231320	14719	85
231320	14820	44
231320	16019	0
231320	26804	150
231320	24902	0
231320	20803	160
231320	25901	74
231320	24903	0
231320	25902	118
231320	13619	18
231320	14019	53
231320	13919	12
231320	14619	48
231320	14420	132
231320	14819	45
231320	20501	120
231320	27303	0
231320	14720	74
231320	25820	0
231320	16020	0
231320	14219	118
231320	25819	0
231320	14519	78
231320	13720	29
231320	14920	37
231325	26803	0
231325	14119	77
231325	26718	13
231325	24904	0
231325	26717	0
231325	14120	82
231325	13820	37
231325	15120	117
231325	14919	41
231325	13519	40
231325	14719	98
231325	14820	41
231325	16019	0
231325	26804	157
231325	24902	0
231325	20803	138
231325	25901	78
231325	24903	0
231325	25902	72
231325	13619	17
231325	14019	56
231325	13919	34
231325	14619	36
231325	14420	145
231325	14819	57
231325	20501	93
231325	27303	0
231325	14720	81
231325	25820	0
231325	16020	0
231325	14219	124
231325	25819	0
231325	14519	106
231325	13720	20
231325	14920	37
231330	26803	0
231330	14119	85
231330	26718	6
231330	24904	0
231330	26717	0
231330	14120	55
231330	13820	35
231330	15120	114
231330	14919	38
231330	13519	46
231330	14719	95
231330	14820	48
231330	16019	0
231330	26804	107
231330	24902	0
231330	20803	142
231330	25901	94
231330	24903	0
231330	25902	6
231330	13619	19
231330	14019	39
231330	13919	37
231330	14619	32
231330	14420	149
231330	14819	60
231330	20501	104
231330	27303	0
231330	14720	93
231330	25820	0
231330	16020	0
231330	14219	111
231330	25819	0
231330	14519	105
231330	13720	20
231330	14920	45
231335	26803	0
231335	14119	46
231335	26718	11
231335	24904	0
231335	26717	0
231335	14120	116
231335	13820	35
231335	15120	135
231335	14919	36
231335	13519	56
231335	14719	100
231335	14820	46
231335	16019	0
231335	26804	114
231335	24902	0
231335	20803	131
231335	25901	88
231335	24903	0
231335	25902	101
231335	13619	18
231335	14019	37
231335	13919	30
231335	14619	42
231335	14420	133
231335	14819	48
231335	20501	81
231335	27303	0
231335	14720	80
231335	25820	0
231335	16020	0
231335	14219	115
231335	25819	0
231335	14519	97
231335	13720	32
231335	14920	38
231340	26803	0
231340	14119	73
231340	26718	11
231340	24904	0
231340	26717	0
231340	14120	105
231340	13820	16
231340	15120	81
231340	14919	30
231340	13519	45
231340	14719	90
231340	14820	53
231340	16019	0
231340	26804	202
231340	24902	0
231340	20803	171
231340	25901	50
231340	24903	0
231340	25902	103
231340	13619	4
231340	14019	52
231340	13919	27
231340	14619	34
231340	14420	145
231340	14819	41
231340	20501	76
231340	27303	0
231340	14720	85
231340	25820	0
231340	16020	0
231340	14219	108
231340	25819	0
231340	14519	121
231340	13720	15
231340	14920	35
231345	26803	0
231345	14119	114
231345	26718	6
231345	24904	0
231345	26717	0
231345	14120	122
231345	13820	4
231345	15120	46
231345	14919	23
231345	13519	50
231345	14719	102
231345	14820	55
231345	16019	0
231345	26804	211
231345	24902	0
231345	20803	158
231345	25901	84
231345	24903	0
231345	25902	95
231345	13619	8
231345	14019	73
231345	13919	17
231345	14619	31
231345	14420	133
231345	14819	57
