212040	26717	0
212040	14120	0
212040	13820	0
212040	15120	0
212040	14919	0
212040	13519	0
212040	14719	0
212040	14820	0
212040	16019	0
212040	26804	0
212040	24902	0
212040	20803	0
212040	25901	0
212040	24903	0
212040	25902	0
212040	13619	0
212040	14019	0
212040	13919	0
212040	14619	0
212040	14420	0
212040	14819	0
212040	20501	0
212040	27303	0
212040	14720	0
212040	25820	0
212040	16020	0
212040	14219	0
212040	25819	0
212040	14519	0
212040	13720	0
212040	14920	0
212045	26803	0
212045	14119	0
212045	26718	0
212045	24904	0
212045	26717	0
212045	14120	0
212045	13820	0
212045	15120	0
212045	14919	0
212045	13519	0
212045	14719	0
212045	14820	0
212045	16019	0
212045	26804	0
212045	24902	0
212045	20803	0
212045	25901	0
212045	24903	0
212045	25902	0
212045	13619	0
212045	14019	0
212045	13919	0
212045	14619	0
212045	14420	0
212045	14819	0
212045	20501	0
212045	27303	0
212045	14720	0
212045	25820	0
212045	16020	0
212045	14219	0
212045	25819	0
212045	14519	0
212045	13720	0
212045	14920	0
212050	26803	0
212050	14119	0
212050	26718	0
212050	24904	0
212050	26717	0
212050	14120	0
212050	13820	0
212050	15120	0
212050	14919	0
212050	13519	0
212050	14719	0
212050	14820	0
212050	16019	0
212050	26804	0
212050	24902	0
212050	20803	0
212050	25901	0
212050	24903	0
212050	25902	0
212050	13619	0
212050	14019	0
212050	13919	0
212050	14619	0
212050	14420	0
212050	14819	0
212050	20501	0
212050	27303	0
212050	14720	0
212050	25820	0
212050	16020	0
212050	14219	0
212050	25819	0
212050	14519	0
212050	13720	0
212050	14920	0
212055	26803	0
212055	14119	0
212055	26718	0
212055	24904	0
212055	26717	0
212055	14120	0
212055	13820	0
212055	15120	0
212055	14919	0
212055	13519	0
212055	14719	0
212055	14820	0
212055	16019	0
212055	26804	0
212055	24902	0
212055	20803	0
212055	25901	0
212055	24903	0
212055	25902	0
212055	13619	0
212055	14019	0
212055	13919	0
212055	14619	0
212055	14420	0
212055	14819	0
212055	20501	0
212055	27303	0
212055	14720	0
212055	25820	0
212055	16020	0
212055	14219	0
212055	25819	0
212055	14519	0
212055	13720	0
212055	14920	0
212100	26803	0
212100	14119	0
212100	26718	0
212100	24904	0
212100	26717	0
212100	14120	0
212100	13820	0
212100	15120	0
212100	14919	0
212100	13519	0
212100	14719	0
212100	14820	0
212100	16019	0
212100	26804	0
212100	24902	0
212100	20803	0
212100	25901	0
212100	24903	0
212100	25902	0
212100	13619	0
212100	14019	0
212100	13919	0
212100	14619	0
212100	14420	0
212100	14819	0
212100	20501	0
212100	27303	0
212100	14720	0
212100	25820	0
212100	16020	0
212100	14219	0
212100	25819	0
212100	14519	0
212100	13720	0
212100	14920	0
212105	26803	0
212105	14119	0
212105	26718	0
212105	24904	0
212105	26717	0
212105	14120	0
212105	13820	0
212105	15120	0
212105	14919	0
212105	13519	0
212105	14719	0
212105	14820	0
212105	16019	0
212105	26804	0
212105	24902	0
212105	20803	0
212105	25901	0
212105	24903	0
212105	25902	0
212105	13619	0
212105	14019	0
212105	13919	0
212105	14619	0
212105	14420	0
212105	14819	0
212105	20501	0
212105	27303	0
212105	14720	0
212105	25820	0
212105	16020	0
212105	14219	0
212105	25819	0
212105	14519	0
212105	13720	0
212105	14920	0
212110	26803	0
212110	14119	0
212110	26718	0
212110	24904	0
212110	26717	0
212110	14120	0
212110	13820	0
212110	15120	0
212110	14919	0
212110	13519	0
212110	14719	0
212110	14820	0
212110	16019	0
212110	26804	0
212110	24902	0
212110	20803	0
212110	25901	0
212110	24903	0
212110	25902	0
212110	13619	0
212110	14019	0
212110	13919	0
212110	14619	0
212110	14420	0
212110	14819	0
212110	20501	0
212110	27303	0
212110	14720	0
212110	25820	0
212110	16020	0
212110	14219	0
212110	25819	0
212110	14519	0
212110	13720	0
212110	14920	0
212115	26803	0
212115	14119	0
212115	26718	0
212115	24904	0
212115	26717	0
212115	14120	0
212115	13820	0
212115	15120	0
212115	14919	0
212115	13519	0
212115	14719	0
212115	14820	0
212115	16019	0
212115	26804	0
212115	24902	0
212115	20803	0
212115	25901	0
212115	24903	0
212115	25902	0
212115	13619	0
212115	14019	0
212115	13919	0
212115	14619	0
212115	14420	0
212115	14819	0
212115	20501	0
212115	27303	0
212115	14720	0
212115	25820	0
212115	16020	0
212115	14219	0
212115	25819	0
212115	14519	0
212115	13720	0
212115	14920	0
212120	26803	0
212120	14119	0
212120	26718	0
212120	24904	0
212120	26717	0
212120	14120	0
212120	13820	0
212120	15120	0
212120	14919	0
212120	13519	0
212120	14719	0
212120	14820	0
212120	16019	0
212120	26804	0
212120	24902	0
212120	20803	0
212120	25901	0
212120	24903	0
212120	25902	0
212120	13619	0
212120	14019	0
212120	13919	0
212120	14619	0
212120	14420	0
212120	14819	0
212120	20501	0
212120	27303	0
212120	14720	0
212120	25820	0
212120	16020	0
212120	14219	0
212120	25819	0
212120	14519	0
212120	13720	0
212120	14920	0
212125	26803	0
212125	14119	0
212125	26718	0
212125	24904	0
212125	26717	0
212125	14120	0
212125	13820	0
212125	15120	0
212125	14919	0
212125	13519	0
212125	14719	0
212125	14820	0
212125	16019	0
212125	26804	0
212125	24902	0
212125	20803	0
212125	25901	0
212125	24903	0
212125	25902	0
212125	13619	0
212125	14019	0
212125	13919	0
212125	14619	0
212125	14420	0
212125	14819	0
212125	20501	0
212125	27303	0
212125	14720	0
212125	25820	0
212125	16020	0
212125	14219	0
212125	25819	0
212125	14519	0
212125	13720	0
212125	14920	0
212130	26803	0
212130	14119	0
212130	26718	0
212130	24904	0
212130	26717	0
212130	14120	0
212130	13820	0
212130	15120	0
212130	14919	0
212130	13519	0
212130	14719	0
212130	14820	0
212130	16019	0
212130	26804	0
212130	24902	0
212130	20803	0
212130	25901	0
212130	24903	0
212130	25902	0
212130	13619	0
212130	14019	0
212130	13919	0
212130	14619	0
212130	14420	0
212130	14819	0
212130	20501	0
212130	27303	0
212130	14720	0
212130	25820	0
212130	16020	0
212130	14219	0
212130	25819	0
212130	14519	0
212130	13720	0
212130	14920	0
212135	26803	0
212135	14119	0
212135	26718	0
212135	24904	0
212135	26717	0
212135	14120	0
212135	13820	0
212135	15120	0
212135	14919	0
212135	13519	0
212135	14719	0
212135	14820	0
212135	16019	0
212135	26804	0
212135	24902	0
212135	20803	0
212135	25901	0
212135	24903	0
212135	25902	0
212135	13619	0
212135	14019	0
212135	13919	0
212135	14619	0
212135	14420	0
212135	14819	0
212135	20501	0
212135	27303	0
212135	14720	0
212135	25820	0
212135	16020	0
212135	14219	0
212135	25819	0
212135	14519	0
212135	13720	0
212135	14920	0
212140	26803	0
212140	14119	0
212140	26718	0
212140	24904	0
212140	26717	0
212140	14120	0
212140	13820	0
212140	15120	0
212140	14919	0
212140	13519	0
212140	14719	0
212140	14820	0
212140	16019	0
212140	26804	0
212140	24902	0
212140	20803	0
212140	25901	0
212140	24903	0
212140	25902	0
212140	13619	0
212140	14019	0
212140	13919	0
212140	14619	0
212140	14420	0
212140	14819	0
212140	20501	0
212140	27303	0
212140	14720	0
212140	25820	0
212140	16020	0
212140	14219	0
212140	25819	0
212140	14519	0
212140	13720	0
212140	14920	0
212145	26803	0
212145	14119	0
212145	26718	0
212145	24904	0
212145	26717	0
212145	14120	0
212145	13820	0
212145	15120	0
212145	14919	0
212145	13519	0
212145	14719	0
212145	14820	0
212145	16019	0
212145	26804	0
212145	24902	0
212145	20803	0
212145	25901	0
212145	24903	0
212145	25902	0
212145	13619	0
212145	14019	0
212145	13919	0
212145	14619	0
212145	14420	0
212145	14819	0
212145	20501	0
212145	27303	0
212145	14720	0
212145	25820	0
212145	16020	0
212145	14219	0
212145	25819	0
212145	14519	0
212145	13720	0
212145	14920	0
212150	26803	0
212150	14119	0
212150	26718	0
212150	24904	0
212150	26717	0
212150	14120	0
212150	13820	0
212150	15120	0
212150	14919	0
212150	13519	0
212150	14719	0
212150	14820	0
212150	16019	0
212150	26804	0
212150	24902	0
212150	20803	0
212150	25901	0
212150	24903	0
212150	25902	0
212150	13619	0
212150	14019	0
212150	13919	0
212150	14619	0
212150	14420	0
212150	14819	0
212150	20501	0
212150	27303	0
212150	14720	0
212150	25820	0
212150	16020	0
212150	14219	0
212150	25819	0
212150	14519	0
212150	13720	0
212150	14920	0
212155	26803	0
212155	14119	0
212155	26718	0
212155	24904	0
212155	26717	0
212155	14120	0
212155	13820	0
212155	15120	0
212155	14919	0
212155	13519	0
212155	14719	0
212155	14820	0
212155	16019	0
212155	26804	0
212155	24902	0
212155	20803	0
212155	25901	0
212155	24903	0
212155	25902	0
212155	13619	0
212155	14019	0
212155	13919	0
212155	14619	0
212155	14420	0
212155	14819	0
212155	20501	0
212155	27303	0
212155	14720	0
212155	25820	0
212155	16020	0
212155	14219	0
212155	25819	0
212155	14519	0
212155	13720	0
212155	14920	0
212200	26803	0
212200	14119	0
212200	26718	0
212200	24904	0
212200	26717	0
212200	14120	0
212200	13820	0
212200	15120	0
212200	14919	0
212200	13519	0
212200	14719	0
212200	14820	0
212200	16019	0
212200	26804	0
212200	24902	0
212200	20803	0
212200	25901	0
212200	24903	0
212200	25902	0
212200	13619	0
212200	14019	0
212200	13919	0
212200	14619	0
212200	14420	0
212200	14819	0
212200	20501	0
212200	27303	0
212200	14720	0
212200	25820	0
212200	16020	0
212200	14219	0
212200	25819	0
212200	14519	0
212200	13720	0
212200	14920	0
212205	26803	0
212205	14119	0
212205	26718	0
212205	24904	0
212205	26717	0
212205	14120	0
212205	13820	0
212205	15120	0
212205	14919	0
212205	13519	0
212205	14719	0
212205	14820	0
212205	16019	0
212205	26804	0
212205	24902	0
212205	20803	0
212205	25901	0
212205	24903	0
212205	25902	0
212205	13619	0
212205	14019	0
212205	13919	0
212205	14619	0
212205	14420	0
212205	14819	0
212205	20501	0
212205	27303	0
212205	14720	0
212205	25820	0
212205	16020	0
212205	14219	0
212205	25819	0
212205	14519	0
212205	13720	0
212205	14920	0
212210	26803	0
212210	14119	0
212210	26718	0
212210	24904	0
212210	26717	0
212210	14120	0
212210	13820	0
212210	15120	0
212210	14919	0
212210	13519	0
212210	14719	0
212210	14820	0
212210	16019	0
212210	26804	0
212210	24902	0
212210	20803	0
212210	25901	0
212210	24903	0
212210	25902	0
212210	13619	0
212210	14019	0
212210	13919	0
212210	14619	0
212210	14420	0
212210	14819	0
212210	20501	0
212210	27303	0
212210	14720	0
212210	25820	0
212210	16020	0
212210	14219	0
212210	25819	0
212210	14519	0
212210	13720	0
212210	14920	0
212215	26803	0
212215	14119	0
212215	26718	0
212215	24904	0
212215	26717	0
212215	14120	0
212215	13820	0
212215	15120	0
212215	14919	0
212215	13519	0
212215	14719	0
212215	14820	0
212215	16019	0
212215	26804	0
212215	24902	0
212215	20803	0
212215	25901	0
212215	24903	0
212215	25902	0
212215	13619	0
212215	14019	0
212215	13919	0
212215	14619	0
212215	14420	0
212215	14819	0
212215	20501	0
212215	27303	0
212215	14720	0
212215	25820	0
212215	16020	0
212215	14219	0
212215	25819	0
212215	14519	0
212215	13720	0
212215	14920	0
212220	26803	0
212220	14119	0
212220	26718	0
212220	24904	0
212220	26717	0
212220	14120	0
212220	13820	0
212220	15120	0
212220	14919	0
212220	13519	0
212220	14719	0
212220	14820	0
212220	16019	0
212220	26804	0
212220	24902	0
212220	20803	0
212220	25901	0
212220	24903	0
212220	25902	0
212220	13619	0
212220	14019	0
212220	13919	0
212220	14619	0
212220	14420	0
212220	14819	0
212220	20501	0
212220	27303	0
212220	14720	0
212220	25820	0
212220	16020	0
212220	14219	0
212220	25819	0
212220	14519	0
212220	13720	0
212220	14920	0
212225	26803	0
212225	14119	0
212225	26718	0
212225	24904	0
212225	26717	0
212225	14120	0
212225	13820	0
212225	15120	0
212225	14919	0
212225	13519	0
212225	14719	0
212225	14820	0
212225	16019	0
212225	26804	0
212225	24902	0
212225	20803	0
212225	25901	0
212225	24903	0
212225	25902	0
212225	13619	0
212225	14019	0
212225	13919	0
212225	14619	0
212225	14420	0
212225	14819	0
212225	20501	0
212225	27303	0
212225	14720	0
212225	25820	0
212225	16020	0
212225	14219	0
212225	25819	0
212225	14519	0
212225	13720	0
212225	14920	0
212230	26803	0
212230	14119	0
212230	26718	0
212230	24904	0
212230	26717	0
212230	14120	0
212230	13820	0
212230	15120	0
212230	14919	0
212230	13519	0
212230	14719	0
212230	14820	0
212230	16019	0
212230	26804	0
212230	24902	0
212230	20803	0
212230	25901	0
212230	24903	0
212230	25902	0
212230	13619	0
212230	14019	0
212230	13919	0
212230	14619	0
212230	14420	0
212230	14819	0
212230	20501	0
212230	27303	0
212230	14720	0
212230	25820	0
212230	16020	0
212230	14219	0
212230	25819	0
212230	14519	0
212230	13720	0
212230	14920	0
212235	26803	0
212235	14119	0
212235	26718	0
212235	24904	0
212235	26717	0
212235	14120	0
212235	13820	0
212235	15120	0
212235	14919	0
212235	13519	0
212235	14719	0
212235	14820	0
212235	16019	0
212235	26804	0
212235	24902	0
212235	20803	0
212235	25901	0
212235	24903	0
212235	25902	0
212235	13619	0
212235	14019	0
212235	13919	0
212235	14619	0
212235	14420	0
212235	14819	0
212235	20501	0
212235	27303	0
212235	14720	0
212235	25820	0
212235	16020	0
212235	14219	0
212235	25819	0
212235	14519	0
212235	13720	0
212235	14920	0
212240	26803	0
212240	14119	0
212240	26718	0
212240	24904	0
212240	26717	0
212240	14120	0
212240	13820	0
212240	15120	0
212240	14919	0
212240	13519	0
212240	14719	0
212240	14820	0
212240	16019	0
212240	26804	0
212240	24902	0
212240	20803	0
212240	25901	0
212240	24903	0
212240	25902	0
212240	13619	0
212240	14019	0
212240	13919	0
212240	14619	0
212240	14420	0
212240	14819	0
212240	20501	0
212240	27303	0
212240	14720	0
212240	25820	0
212240	16020	0
212240	14219	0
212240	25819	0
212240	14519	0
212240	13720	0
212240	14920	0
212245	26803	0
212245	14119	0
212245	26718	0
212245	24904	0
212245	26717	0
212245	14120	0
212245	13820	0
212245	15120	0
212245	14919	0
212245	13519	0
212245	14719	0
212245	14820	0
212245	16019	0
212245	26804	0
212245	24902	0
212245	20803	0
212245	25901	0
212245	24903	0
212245	25902	0
212245	13619	0
212245	14019	0
212245	13919	0
212245	14619	0
212245	14420	0
212245	14819	0
212245	20501	0
212245	27303	0
212245	14720	0
212245	25820	0
212245	16020	0
212245	14219	0
212245	25819	0
212245	14519	0
212245	13720	0
212245	14920	0
212250	26803	0
212250	14119	0
212250	26718	0
212250	24904	0
212250	26717	0
212250	14120	0
212250	13820	0
212250	15120	0
212250	14919	0
212250	13519	0
212250	14719	0
212250	14820	0
212250	16019	0
212250	26804	0
212250	24902	0
212250	20803	0
212250	25901	0
212250	24903	0
212250	25902	0
212250	13619	0
212250	14019	0
212250	13919	0
212250	14619	0
212250	14420	0
212250	14819	0
212250	20501	0
212250	27303	0
212250	14720	0
212250	25820	0
212250	16020	0
212250	14219	0
212250	25819	0
212250	14519	0
212250	13720	0
212250	14920	0
212255	26803	0
212255	14119	0
212255	26718	0
212255	24904	0
212255	26717	0
212255	14120	0
212255	13820	0
212255	15120	0
212255	14919	0
212255	13519	0
212255	14719	0
212255	14820	0
212255	16019	0
212255	26804	0
212255	24902	0
212255	20803	0
212255	25901	0
212255	24903	0
212255	25902	0
212255	13619	0
212255	14019	0
212255	13919	0
212255	14619	0
212255	14420	0
212255	14819	0
212255	20501	0
212255	27303	0
212255	14720	0
212255	25820	0
212255	16020	0
212255	14219	0
212255	25819	0
212255	14519	0
212255	13720	0
212255	14920	0
212300	26803	0
212300	14119	0
212300	26718	0
212300	24904	0
212300	26717	0
212300	14120	0
212300	13820	0
212300	15120	0
212300	14919	0
212300	13519	0
212300	14719	0
212300	14820	0
212300	16019	0
212300	26804	0
212300	24902	0
212300	20803	0
212300	25901	0
212300	24903	0
212300	25902	0
212300	13619	0
212300	14019	0
212300	13919	0
212300	14619	0
212300	14420	0
212300	14819	0
212300	20501	0
212300	27303	0
212300	14720	0
212300	25820	0
212300	16020	0
212300	14219	0
212300	25819	0
212300	14519	0
212300	13720	0
212300	14920	0
212305	26803	0
212305	14119	0
212305	26718	0
212305	24904	0
212305	26717	0
212305	14120	0
212305	13820	0
212305	15120	0
212305	14919	0
212305	13519	0
212305	14719	0
212305	14820	0
212305	16019	0
212305	26804	0
212305	24902	0
212305	20803	0
212305	25901	0
212305	24903	0
212305	25902	0
212305	13619	0
212305	14019	0
212305	13919	0
212305	14619	0
212305	14420	0
212305	14819	0
212305	20501	0
212305	27303	0
212305	14720	0
212305	25820	0
212305	16020	0
212305	14219	0
212305	25819	0
212305	14519	0
212305	13720	0
212305	14920	0
212310	26803	0
212310	14119	0
212310	26718	0
212310	24904	0
212310	26717	0
212310	14120	0
212310	13820	0
212310	15120	0
212310	14919	0
212310	13519	0
212310	14719	0
212310	14820	0
212310	16019	0
212310	26804	0
212310	24902	0
212310	20803	0
212310	25901	0
212310	24903	0
212310	25902	0
212310	13619	0
212310	14019	0
212310	13919	0
212310	14619	0
212310	14420	0
212310	14819	0
212310	20501	0
212310	27303	0
212310	14720	0
212310	25820	0
212310	16020	0
212310	14219	0
212310	25819	0
212310	14519	0
212310	13720	0
212310	14920	0
212315	26803	0
212315	14119	0
212315	26718	0
212315	24904	0
212315	26717	0
212315	14120	0
212315	13820	0
212315	15120	0
212315	14919	0
212315	13519	0
212315	14719	0
212315	14820	0
212315	16019	0
212315	26804	0
212315	24902	0
212315	20803	0
212315	25901	0
212315	24903	0
212315	25902	0
212315	13619	0
212315	14019	0
212315	13919	0
212315	14619	0
212315	14420	0
212315	14819	0
212315	20501	0
212315	27303	0
212315	14720	0
212315	25820	0
212315	16020	0
212315	14219	0
212315	25819	0
212315	14519	0
212315	13720	0
212315	14920	0
212320	26803	0
212320	14119	0
212320	26718	0
212320	24904	0
212320	26717	0
212320	14120	0
212320	13820	0
212320	15120	0
212320	14919	0
212320	13519	0
212320	14719	0
212320	14820	0
212320	16019	0
212320	26804	0
212320	24902	0
212320	20803	0
212320	25901	0
212320	24903	0
212320	25902	0
212320	13619	0
212320	14019	0
212320	13919	0
212320	14619	0
212320	14420	0
212320	14819	0
212320	20501	0
212320	27303	0
212320	14720	0
212320	25820	0
212320	16020	0
212320	14219	0
212320	25819	0
212320	14519	0
212320	13720	0
212320	14920	0
212325	26803	0
212325	14119	0
212325	26718	0
212325	24904	0
212325	26717	0
212325	14120	0
212325	13820	0
212325	15120	0
212325	14919	0
212325	13519	0
212325	14719	0
212325	14820	0
212325	16019	0
212325	26804	0
212325	24902	0
212325	20803	0
212325	25901	0
212325	24903	0
212325	25902	0
212325	13619	0
212325	14019	0
212325	13919	0
212325	14619	0
212325	14420	0
212325	14819	0
212325	20501	0
212325	27303	0
212325	14720	0
212325	25820	0
212325	16020	0
212325	14219	0
212325	25819	0
212325	14519	0
212325	13720	0
212325	14920	0
212330	26803	0
212330	14119	0
212330	26718	0
212330	24904	0
212330	26717	0
212330	14120	0
212330	13820	0
212330	15120	0
212330	14919	0
212330	13519	0
212330	14719	0
212330	14820	0
212330	16019	0
212330	26804	0
212330	24902	0
212330	20803	0
212330	25901	0
212330	24903	0
212330	25902	0
212330	13619	0
212330	14019	0
212330	13919	0
212330	14619	0
212330	14420	0
212330	14819	0
212330	20501	0
212330	27303	0
212330	14720	0
212330	25820	0
212330	16020	0
212330	14219	0
212330	25819	0
212330	14519	0
212330	13720	0
212330	14920	0
212335	26803	0
212335	14119	0
212335	26718	0
212335	24904	0
212335	26717	0
212335	14120	0
212335	13820	0
212335	15120	0
212335	14919	0
212335	13519	0
212335	14719	0
212335	14820	0
212335	16019	0
212335	26804	0
212335	24902	0
212335	20803	0
212335	25901	0
212335	24903	0
212335	25902	0
212335	13619	0
212335	14019	0
212335	13919	0
212335	14619	0
212335	14420	0
212335	14819	0
212335	20501	0
212335	27303	0
212335	14720	0
212335	25820	0
212335	16020	0
212335	14219	0
212335	25819	0
212335	14519	0
212335	13720	0
212335	14920	0
212340	26803	0
212340	14119	0
212340	26718	0
212340	24904	0
212340	26717	0
212340	14120	0
212340	13820	0
212340	15120	0
212340	14919	0
212340	13519	0
212340	14719	0
212340	14820	0
212340	16019	0
212340	26804	0
212340	24902	0
212340	20803	0
212340	25901	0
212340	24903	0
212340	25902	0
212340	13619	0
212340	14019	0
212340	13919	0
212340	14619	0
212340	14420	0
212340	14819	0
212340	20501	0
212340	27303	0
212340	14720	0
212340	25820	0
212340	16020	0
212340	14219	0
212340	25819	0
212340	14519	0
212340	13720	0
212340	14920	0
212345	26803	0
212345	14119	0
212345	26718	0
212345	24904	0
212345	26717	0
212345	14120	0
212345	13820	0
212345	15120	0
212345	14919	0
212345	13519	0
212345	14719	0
212345	14820	0
212345	16019	0
212345	26804	0
212345	24902	0
212345	20803	0
212345	25901	0
212345	24903	0
212345	25902	0
212345	13619	0
212345	14019	0
212345	13919	0
212345	14619	0
212345	14420	0
212345	14819	0
212345	20501	0
212345	27303	0
212345	14720	0
212345	25820	0
212345	16020	0
212345	14219	0
212345	25819	0
212345	14519	0
212345	13720	0
212345	14920	0
212350	26803	0
212350	14119	0
212350	26718	0
212350	24904	0
212350	26717	0
212350	14120	0
212350	13820	0
212350	15120	0
212350	14919	0
212350	13519	0
212350	14719	0
212350	14820	0
212350	16019	0
212350	26804	0
212350	24902	0
212350	20803	0
212350	25901	0
212350	24903	0
212350	25902	0
212350	13619	0
212350	14019	0
212350	13919	0
212350	14619	0
212350	14420	0
212350	14819	0
212350	20501	0
212350	27303	0
212350	14720	0
212350	25820	0
212350	16020	0
212350	14219	0
212350	25819	0
212350	14519	0
212350	13720	0
212350	14920	0
212355	26803	0
212355	14119	0
212355	26718	0
212355	24904	0
212355	26717	0
212355	14120	0
212355	13820	0
212355	15120	0
212355	14919	0
212355	13519	0
212355	14719	0
212355	14820	0
212355	16019	0
212355	26804	0
212355	24902	0
212355	20803	0
212355	25901	0
212355	24903	0
212355	25902	0
212355	13619	0
212355	14019	0
212355	13919	0
212355	14619	0
212355	14420	0
212355	14819	0
212355	20501	0
212355	27303	0
212355	14720	0
212355	25820	0
212355	16020	0
212355	14219	0
212355	25819	0
212355	14519	0
212355	13720	0
212355	14920	0
220000	26803	0
220000	14119	0
220000	26718	0
220000	24904	0
220000	26717	0
220000	14120	0
220000	13820	0
220000	15120	0
220000	14919	0
220000	13519	0
220000	14719	0
220000	14820	0
220000	16019	0
220000	26804	0
220000	24902	0
220000	20803	0
220000	25901	0
220000	24903	0
220000	25902	0
220000	13619	0
220000	14019	0
220000	13919	0
220000	14619	0
220000	14420	0
220000	14819	0
220000	20501	0
220000	27303	0
220000	14720	0
220000	25820	0
220000	16020	0
220000	14219	0
220000	25819	0
220000	14519	0
220000	13720	0
220000	14920	0
220005	26803	0
220005	14119	0
220005	26718	0
220005	24904	0
220005	26717	0
220005	14120	0
220005	13820	0
220005	15120	0
220005	14919	0
220005	13519	0
220005	14719	0
220005	14820	0
220005	16019	0
220005	26804	0
220005	24902	0
220005	20803	0
220005	25901	0
220005	24903	0
220005	25902	0
220005	13619	0
220005	14019	0
220005	13919	0
220005	14619	0
220005	14420	0
220005	14819	0
220005	20501	0
220005	27303	0
220005	14720	0
220005	25820	0
220005	16020	0
220005	14219	0
220005	25819	0
220005	14519	0
220005	13720	0
220005	14920	0
220010	26803	0
220010	14119	0
220010	26718	0
220010	24904	0
220010	26717	0
220010	14120	0
220010	13820	0
220010	15120	0
220010	14919	0
220010	13519	0
220010	14719	0
220010	14820	0
220010	16019	0
220010	26804	0
220010	24902	0
220010	20803	0
220010	25901	0
220010	24903	0
220010	25902	0
220010	13619	0
220010	14019	0
220010	13919	0
220010	14619	0
220010	14420	0
220010	14819	0
220010	20501	0
220010	27303	0
220010	14720	0
220010	25820	0
220010	16020	0
220010	14219	0
220010	25819	0
220010	14519	0
220010	13720	0
220010	14920	0
220015	26803	0
220015	14119	0
220015	26718	0
220015	24904	0
220015	26717	0
220015	14120	0
220015	13820	0
220015	15120	0
220015	14919	0
220015	13519	0
220015	14719	0
220015	14820	0
220015	16019	0
220015	26804	0
220015	24902	0
220015	20803	0
220015	25901	0
220015	24903	0
220015	25902	0
220015	13619	0
220015	14019	0
220015	13919	0
220015	14619	0
220015	14420	0
220015	14819	0
220015	20501	0
220015	27303	0
220015	14720	0
220015	25820	0
220015	16020	0
220015	14219	0
220015	25819	0
220015	14519	0
220015	13720	0
220015	14920	0
220020	26803	17
220020	14119	0
220020	26718	1
220020	24904	0
220020	26717	0
220020	14120	0
220020	13820	0
220020	15120	25
220020	14919	3
220020	13519	3
220020	14719	8
220020	14820	2
220020	16019	0
220020	26804	11
220020	24902	0
220020	20803	11
220020	25901	9
220020	24903	0
220020	25902	7
220020	13619	0
220020	14019	5
220020	13919	5
220020	14619	4
220020	14420	13
220020	14819	10
220020	20501	0
220020	27303	7
220020	14720	12
220020	25820	0
220020	16020	0
220020	14219	17
220020	25819	0
220020	14519	12
220020	13720	2
220020	14920	1
220025	26803	36
220025	14119	0
220025	26718	1
220025	24904	0
220025	26717	6
220025	14120	0
220025	13820	3
220025	15120	21
220025	14919	6
220025	13519	16
220025	14719	24
220025	14820	10
220025	16019	0
220025	26804	26
220025	24902	0
220025	20803	34
220025	25901	15
220025	24903	0
220025	25902	20
220025	13619	5
220025	14019	22
220025	13919	14
220025	14619	10
220025	14420	20
220025	14819	3
220025	20501	0
220025	27303	13
220025	14720	25
220025	25820	0
220025	16020	0
220025	14219	42
220025	25819	0
220025	14519	27
220025	13720	5
220025	14920	7
220030	26803	26
220030	14119	0
220030	26718	0
220030	24904	0
220030	26717	6
220030	14120	0
220030	13820	2
220030	15120	46
220030	14919	7
220030	13519	4
220030	14719	9
220030	14820	6
220030	16019	0
220030	26804	44
220030	24902	0
220030	20803	40
220030	25901	22
220030	24903	0
220030	25902	13
220030	13619	3
220030	14019	6
220030	13919	8
220030	14619	9
220030	14420	44
220030	14819	6
220030	20501	0
220030	27303	15
220030	14720	27
220030	25820	0
220030	16020	0
220030	14219	26
220030	25819	0
220030	14519	21
220030	13720	1
220030	14920	9
220035	26803	31
220035	14119	0
220035	26718	1
220035	24904	0
220035	26717	4
220035	14120	0
220035	13820	10
220035	15120	47
220035	14919	5
220035	13519	3
220035	14719	13
220035	14820	7
220035	16019	0
220035	26804	30
220035	24902	0
220035	20803	32
220035	25901	19
220035	24903	0
220035	25902	14
220035	13619	8
220035	14019	19
220035	13919	9
220035	14619	6
220035	14420	27
220035	14819	9
220035	20501	1
220035	27303	7
220035	14720	20
220035	25820	0
220035	16020	0
220035	14219	28
220035	25819	0
220035	14519	12
220035	13720	11
220035	14920	4
220040	26803	27
220040	14119	0
220040	26718	2
220040	24904	0
220040	26717	7
220040	14120	0
220040	13820	3
220040	15120	26
220040	14919	9
220040	13519	3
220040	14719	15
220040	14820	11
220040	16019	0
220040	26804	22
220040	24902	0
220040	20803	27
220040	25901	22
220040	24903	0
220040	25902	23
220040	13619	12
220040	14019	16
220040	13919	12
220040	14619	3
220040	14420	15
220040	14819	7
220040	20501	0
220040	27303	10
220040	14720	14
220040	25820	0
220040	16020	0
220040	14219	17
220040	25819	0
220040	14519	19
220040	13720	4
220040	14920	2
220045	26803	32
220045	14119	0
220045	26718	1
220045	24904	0
220045	26717	5
220045	14120	0
220045	13820	5
220045	15120	26
220045	14919	3
220045	13519	11
220045	14719	20
220045	14820	4
220045	16019	0
220045	26804	24
220045	24902	0
220045	20803	36
220045	25901	24
220045	24903	0
220045	25902	13
220045	13619	6
220045	14019	11
220045	13919	17
220045	14619	10
220045	14420	30
220045	14819	6
220045	20501	0
220045	27303	11
220045	14720	16
220045	25820	0
220045	16020	0
220045	14219	32
220045	25819	0
220045	14519	21
220045	13720	6
220045	14920	3
220050	26803	30
220050	14119	0
220050	26718	1
220050	24904	0
