30345	20803	17
30345	25901	12
30345	24903	0
30345	25902	5
30345	13619	0
30345	14019	6
30345	13919	3
30345	14619	2
30345	14420	9
30345	14819	2
30345	20501	0
30345	27303	7
30345	14720	3
30345	25820	0
30345	16020	2
30345	14219	13
30345	25819	0
30345	14519	7
30345	13720	0
30345	14920	3
30350	26803	14
30350	14119	0
30350	26718	0
30350	24904	0
30350	26717	3
30350	14120	15
30350	13820	3
30350	15120	19
30350	14919	1
30350	13519	3
30350	14719	6
30350	14820	5
30350	16019	2
30350	26804	20
30350	24902	0
30350	20803	10
30350	25901	5
30350	24903	0
30350	25902	7
30350	13619	0
30350	14019	5
30350	13919	1
30350	14619	0
30350	14420	12
30350	14819	1
30350	20501	0
30350	27303	4
30350	14720	2
30350	25820	0
30350	16020	1
30350	14219	8
30350	25819	0
30350	14519	3
30350	13720	1
30350	14920	1
30355	26803	9
30355	14119	0
30355	26718	1
30355	24904	0
30355	26717	5
30355	14120	7
30355	13820	3
30355	15120	6
30355	14919	3
30355	13519	1
30355	14719	4
30355	14820	4
30355	16019	1
30355	26804	21
30355	24902	0
30355	20803	18
30355	25901	15
30355	24903	1
30355	25902	6
30355	13619	2
30355	14019	1
30355	13919	5
30355	14619	2
30355	14420	7
30355	14819	3
30355	20501	0
30355	27303	5
30355	14720	6
30355	25820	0
30355	16020	1
30355	14219	11
30355	25819	0
30355	14519	7
30355	13720	1
30355	14920	3
30400	26803	8
30400	14119	0
30400	26718	0
30400	24904	0
30400	26717	3
30400	14120	15
30400	13820	0
30400	15120	16
30400	14919	1
30400	13519	1
30400	14719	10
30400	14820	5
30400	16019	2
30400	26804	19
30400	24902	0
30400	20803	4
30400	25901	15
30400	24903	0
30400	25902	4
30400	13619	3
30400	14019	7
30400	13919	4
30400	14619	3
30400	14420	8
30400	14819	4
30400	20501	0
30400	27303	3
30400	14720	8
30400	25820	0
30400	16020	1
30400	14219	12
30400	25819	0
30400	14519	8
30400	13720	2
30400	14920	2
30405	26803	13
30405	14119	0
30405	26718	1
30405	24904	0
30405	26717	7
30405	14120	15
30405	13820	1
30405	15120	7
30405	14919	3
30405	13519	5
30405	14719	1
30405	14820	3
30405	16019	0
30405	26804	24
30405	24902	0
30405	20803	14
30405	25901	7
30405	24903	0
30405	25902	9
30405	13619	1
30405	14019	8
30405	13919	4
30405	14619	0
30405	14420	6
30405	14819	0
30405	20501	0
30405	27303	3
30405	14720	1
30405	25820	0
30405	16020	1
30405	14219	18
30405	25819	0
30405	14519	3
30405	13720	4
30405	14920	1
30410	26803	6
30410	14119	0
30410	26718	1
30410	24904	0
30410	26717	5
30410	14120	15
30410	13820	0
30410	15120	15
30410	14919	1
30410	13519	2
30410	14719	5
30410	14820	6
30410	16019	1
30410	26804	19
30410	24902	0
30410	20803	11
30410	25901	11
30410	24903	0
30410	25902	5
30410	13619	0
30410	14019	8
30410	13919	6
30410	14619	1
30410	14420	8
30410	14819	5
30410	20501	0
30410	27303	11
30410	14720	6
30410	25820	0
30410	16020	1
30410	14219	9
30410	25819	0
30410	14519	10
30410	13720	0
30410	14920	1
30415	26803	8
30415	14119	0
30415	26718	0
30415	24904	0
30415	26717	5
30415	14120	19
30415	13820	2
30415	15120	11
30415	14919	1
30415	13519	5
30415	14719	7
30415	14820	6
30415	16019	0
30415	26804	33
30415	24902	0
30415	20803	13
30415	25901	14
30415	24903	0
30415	25902	10
30415	13619	1
30415	14019	4
30415	13919	4
30415	14619	2
30415	14420	11
30415	14819	2
30415	20501	0
30415	27303	6
30415	14720	8
30415	25820	0
30415	16020	2
30415	14219	9
30415	25819	0
30415	14519	5
30415	13720	1
30415	14920	2
30420	26803	14
30420	14119	0
30420	26718	0
30420	24904	0
30420	26717	9
30420	14120	14
30420	13820	4
30420	15120	9
30420	14919	0
30420	13519	6
30420	14719	5
30420	14820	3
30420	16019	1
30420	26804	11
30420	24902	0
30420	20803	16
30420	25901	10
30420	24903	0
30420	25902	6
30420	13619	0
30420	14019	5
30420	13919	6
30420	14619	2
30420	14420	6
30420	14819	2
30420	20501	0
30420	27303	5
30420	14720	5
30420	25820	0
30420	16020	2
30420	14219	14
30420	25819	0
30420	14519	3
30420	13720	7
30420	14920	3
30425	26803	8
30425	14119	0
30425	26718	1
30425	24904	0
30425	26717	6
30425	14120	17
30425	13820	0
30425	15120	9
30425	14919	1
30425	13519	7
30425	14719	6
30425	14820	3
30425	16019	1
30425	26804	21
30425	24902	0
30425	20803	13
30425	25901	15
30425	24903	0
30425	25902	7
30425	13619	0
30425	14019	8
30425	13919	7
30425	14619	2
30425	14420	4
30425	14819	4
30425	20501	0
30425	27303	2
30425	14720	5
30425	25820	0
30425	16020	0
30425	14219	11
30425	25819	0
30425	14519	5
30425	13720	3
30425	14920	3
30430	26803	6
30430	14119	0
30430	26718	1
30430	24904	0
30430	26717	7
30430	14120	19
30430	13820	1
30430	15120	10
30430	14919	1
30430	13519	2
30430	14719	8
30430	14820	4
30430	16019	1
30430	26804	21
30430	24902	0
30430	20803	59
30430	25901	32
30430	24903	0
30430	25902	6
30430	13619	1
30430	14019	2
30430	13919	5
30430	14619	1
30430	14420	10
30430	14819	10
30430	20501	0
30430	27303	4
30430	14720	6
30430	25820	0
30430	16020	0
30430	14219	11
30430	25819	0
30430	14519	4
30430	13720	1
30430	14920	0
30435	26803	5
30435	14119	0
30435	26718	0
30435	24904	0
30435	26717	4
30435	14120	18
30435	13820	3
30435	15120	21
30435	14919	1
30435	13519	7
30435	14719	2
30435	14820	2
30435	16019	1
30435	26804	20
30435	24902	0
30435	20803	89
30435	25901	23
30435	24903	0
30435	25902	10
30435	13619	2
30435	14019	7
30435	13919	6
30435	14619	3
30435	14420	6
30435	14819	5
30435	20501	0
30435	27303	11
30435	14720	6
30435	25820	0
30435	16020	1
30435	14219	12
30435	25819	0
30435	14519	4
30435	13720	2
30435	14920	1
30440	26803	11
30440	14119	0
30440	26718	1
30440	24904	0
30440	26717	7
30440	14120	18
30440	13820	1
30440	15120	21
30440	14919	0
30440	13519	2
30440	14719	8
30440	14820	4
30440	16019	0
30440	26804	25
30440	24902	0
30440	20803	64
30440	25901	16
30440	24903	0
30440	25902	10
30440	13619	1
30440	14019	4
30440	13919	4
30440	14619	1
30440	14420	1
30440	14819	6
30440	20501	0
30440	27303	11
30440	14720	4
30440	25820	0
30440	16020	2
30440	14219	10
30440	25819	0
30440	14519	3
30440	13720	4
30440	14920	2
30445	26803	12
30445	14119	0
30445	26718	0
30445	24904	0
30445	26717	4
30445	14120	20
30445	13820	1
30445	15120	13
30445	14919	4
30445	13519	3
30445	14719	3
30445	14820	4
30445	16019	0
30445	26804	36
30445	24902	0
30445	20803	72
30445	25901	25
30445	24903	0
30445	25902	3
30445	13619	0
30445	14019	2
30445	13919	4
30445	14619	3
30445	14420	9
30445	14819	7
30445	20501	0
30445	27303	13
30445	14720	2
30445	25820	0
30445	16020	4
30445	14219	8
30445	25819	0
30445	14519	8
30445	13720	0
30445	14920	2
30450	26803	11
30450	14119	0
30450	26718	0
30450	24904	0
30450	26717	11
30450	14120	23
30450	13820	3
30450	15120	15
30450	14919	1
30450	13519	5
30450	14719	5
30450	14820	2
30450	16019	1
30450	26804	32
30450	24902	0
30450	20803	67
30450	25901	23
30450	24903	0
30450	25902	6
30450	13619	1
30450	14019	6
30450	13919	12
30450	14619	2
30450	14420	10
30450	14819	2
30450	20501	0
30450	27303	19
30450	14720	6
30450	25820	0
30450	16020	1
30450	14219	11
30450	25819	0
30450	14519	1
30450	13720	2
30450	14920	0
30455	26803	5
30455	14119	0
30455	26718	0
30455	24904	0
30455	26717	6
30455	14120	25
30455	13820	2
30455	15120	23
30455	14919	0
30455	13519	2
30455	14719	3
30455	14820	4
30455	16019	1
30455	26804	29
30455	24902	0
30455	20803	56
30455	25901	28
30455	24903	0
30455	25902	11
30455	13619	1
30455	14019	5
30455	13919	2
30455	14619	2
30455	14420	7
30455	14819	6
30455	20501	0
30455	27303	18
30455	14720	3
30455	25820	0
30455	16020	1
30455	14219	16
30455	25819	0
30455	14519	7
30455	13720	7
30455	14920	1
30500	26803	7
30500	14119	0
30500	26718	0
30500	24904	0
30500	26717	6
30500	14120	22
30500	13820	2
30500	15120	17
30500	14919	1
30500	13519	2
30500	14719	3
30500	14820	3
30500	16019	0
30500	26804	25
30500	24902	0
30500	20803	45
30500	25901	40
30500	24903	0
30500	25902	6
30500	13619	2
30500	14019	5
30500	13919	5
30500	14619	1
30500	14420	16
30500	14819	1
30500	20501	2
30500	27303	14
30500	14720	4
30500	25820	0
30500	16020	0
30500	14219	9
30500	25819	0
30500	14519	8
30500	13720	5
30500	14920	4
30505	26803	7
30505	14119	0
30505	26718	1
30505	24904	0
30505	26717	5
30505	14120	18
30505	13820	2
30505	15120	14
30505	14919	2
30505	13519	2
30505	14719	1
30505	14820	4
30505	16019	0
30505	26804	33
30505	24902	0
30505	20803	48
30505	25901	21
30505	24903	1
30505	25902	9
30505	13619	0
30505	14019	3
30505	13919	1
30505	14619	2
30505	14420	13
30505	14819	7
30505	20501	10
30505	27303	13
30505	14720	10
30505	25820	0
30505	16020	0
30505	14219	13
30505	25819	0
30505	14519	14
30505	13720	5
30505	14920	2
30510	26803	8
30510	14119	0
30510	26718	1
30510	24904	0
30510	26717	7
30510	14120	20
30510	13820	2
30510	15120	14
30510	14919	1
30510	13519	1
30510	14719	7
30510	14820	6
30510	16019	2
30510	26804	30
30510	24902	0
30510	20803	28
30510	25901	24
30510	24903	0
30510	25902	16
30510	13619	1
30510	14019	5
30510	13919	1
30510	14619	0
30510	14420	12
30510	14819	8
30510	20501	0
30510	27303	12
30510	14720	6
30510	25820	0
30510	16020	2
30510	14219	12
30510	25819	0
30510	14519	3
30510	13720	5
30510	14920	3
30515	26803	15
30515	14119	0
30515	26718	0
30515	24904	0
30515	26717	10
30515	14120	22
30515	13820	1
30515	15120	18
30515	14919	5
30515	13519	3
30515	14719	7
30515	14820	8
30515	16019	2
30515	26804	39
30515	24902	0
30515	20803	65
30515	25901	29
30515	24903	0
30515	25902	5
30515	13619	2
30515	14019	6
30515	13919	1
30515	14619	0
30515	14420	6
30515	14819	7
30515	20501	2
30515	27303	19
30515	14720	9
30515	25820	0
30515	16020	2
30515	14219	22
30515	25819	0
30515	14519	4
30515	13720	5
30515	14920	4
30520	26803	8
30520	14119	0
30520	26718	0
30520	24904	0
30520	26717	8
30520	14120	23
30520	13820	0
30520	15120	20
30520	14919	3
30520	13519	4
30520	14719	8
30520	14820	3
30520	16019	4
30520	26804	54
30520	24902	0
30520	20803	44
30520	25901	37
30520	24903	0
30520	25902	19
30520	13619	0
30520	14019	4
30520	13919	5
30520	14619	2
30520	14420	15
30520	14819	8
30520	20501	1
30520	27303	12
30520	14720	11
30520	25820	0
30520	16020	4
30520	14219	18
30520	25819	0
30520	14519	9
30520	13720	2
30520	14920	2
30525	26803	8
30525	14119	0
30525	26718	1
30525	24904	0
30525	26717	6
30525	14120	26
30525	13820	2
30525	15120	14
30525	14919	4
30525	13519	5
30525	14719	7
30525	14820	7
30525	16019	3
30525	26804	43
30525	24902	0
30525	20803	28
30525	25901	31
30525	24903	0
30525	25902	16
30525	13619	1
30525	14019	4
30525	13919	3
30525	14619	4
30525	14420	11
30525	14819	5
30525	20501	1
30525	27303	8
30525	14720	6
30525	25820	0
30525	16020	1
30525	14219	14
30525	25819	0
30525	14519	5
30525	13720	7
30525	14920	3
30530	26803	12
30530	14119	0
30530	26718	1
30530	24904	0
30530	26717	7
30530	14120	30
30530	13820	1
30530	15120	16
30530	14919	7
30530	13519	1
30530	14719	3
30530	14820	3
30530	16019	4
30530	26804	46
30530	24902	0
30530	20803	37
30530	25901	32
30530	24903	0
30530	25902	18
30530	13619	3
30530	14019	3
30530	13919	6
30530	14619	5
30530	14420	7
30530	14819	6
30530	20501	0
30530	27303	15
30530	14720	6
30530	25820	0
30530	16020	3
30530	14219	15
30530	25819	0
30530	14519	9
30530	13720	5
30530	14920	1
30535	26803	15
30535	14119	0
30535	26718	0
30535	24904	0
30535	26717	5
30535	14120	25
30535	13820	2
30535	15120	26
30535	14919	1
30535	13519	5
30535	14719	8
30535	14820	10
30535	16019	1
30535	26804	62
30535	24902	0
30535	20803	35
30535	25901	28
30535	24903	0
30535	25902	23
30535	13619	1
30535	14019	4
30535	13919	3
30535	14619	3
30535	14420	14
30535	14819	9
30535	20501	0
30535	27303	14
30535	14720	8
30535	25820	0
30535	16020	4
30535	14219	14
30535	25819	0
30535	14519	8
30535	13720	6
30535	14920	3
30540	26803	21
30540	14119	0
30540	26718	0
30540	24904	0
30540	26717	11
30540	14120	24
30540	13820	1
30540	15120	30
30540	14919	3
30540	13519	6
30540	14719	14
30540	14820	12
30540	16019	6
30540	26804	49
30540	24902	0
30540	20803	63
30540	25901	34
30540	24903	0
30540	25902	28
30540	13619	2
30540	14019	9
30540	13919	2
30540	14619	2
30540	14420	8
30540	14819	9
30540	20501	0
30540	27303	16
30540	14720	7
30540	25820	0
30540	16020	2
30540	14219	13
30540	25819	0
30540	14519	10
30540	13720	9
30540	14920	4
30545	26803	15
30545	14119	0
30545	26718	1
30545	24904	0
30545	26717	5
30545	14120	33
30545	13820	3
30545	15120	26
30545	14919	6
30545	13519	1
30545	14719	8
30545	14820	9
30545	16019	5
30545	26804	70
30545	24902	0
30545	20803	47
30545	25901	48
30545	24903	0
30545	25902	19
30545	13619	1
30545	14019	4
30545	13919	1
30545	14619	2
30545	14420	16
30545	14819	8
30545	20501	3
30545	27303	15
30545	14720	6
30545	25820	0
30545	16020	5
30545	14219	11
30545	25819	0
30545	14519	6
30545	13720	5
30545	14920	4
30550	26803	13
30550	14119	0
30550	26718	1
30550	24904	0
30550	26717	13
30550	14120	25
30550	13820	2
30550	15120	20
30550	14919	4
30550	13519	3
30550	14719	3
30550	14820	14
30550	16019	3
30550	26804	73
30550	24902	0
30550	20803	52
30550	25901	35
30550	24903	0
30550	25902	25
30550	13619	1
30550	14019	4
30550	13919	5
30550	14619	4
30550	14420	17
30550	14819	8
30550	20501	4
30550	27303	9
30550	14720	8
30550	25820	0
30550	16020	4
30550	14219	11
30550	25819	0
30550	14519	5
30550	13720	2
30550	14920	9
30555	26803	12
30555	14119	0
30555	26718	0
30555	24904	0
30555	26717	12
30555	14120	31
30555	13820	1
30555	15120	31
30555	14919	6
30555	13519	5
30555	14719	9
30555	14820	9
30555	16019	1
30555	26804	68
30555	24902	0
30555	20803	51
30555	25901	44
30555	24903	0
30555	25902	24
30555	13619	0
30555	14019	10
30555	13919	0
30555	14619	3
30555	14420	9
30555	14819	3
30555	20501	5
30555	27303	17
30555	14720	5
30555	25820	0
30555	16020	5
30555	14219	14
30555	25819	0
30555	14519	5
30555	13720	7
30555	14920	6
30600	26803	10
30600	14119	0
30600	26718	0
30600	24904	0
30600	26717	15
30600	14120	23
30600	13820	0
30600	15120	33
30600	14919	1
30600	13519	3
30600	14719	4
30600	14820	5
30600	16019	2
30600	26804	63
30600	24902	0
30600	20803	51
30600	25901	39
30600	24903	0
30600	25902	17
30600	13619	3
30600	14019	4
30600	13919	1
30600	14619	3
30600	14420	10
30600	14819	12
30600	20501	2
30600	27303	16
30600	14720	9
30600	25820	0
30600	16020	3
30600	14219	10
30600	25819	0
30600	14519	14
30600	13720	3
30600	14920	8
30605	26803	12
30605	14119	0
30605	26718	0
30605	24904	0
30605	26717	14
30605	14120	31
30605	13820	2
30605	15120	24
30605	14919	6
30605	13519	4
30605	14719	11
30605	14820	7
30605	16019	7
30605	26804	76
30605	24902	0
30605	20803	43
30605	25901	49
30605	24903	0
30605	25902	27
30605	13619	1
30605	14019	6
30605	13919	2
30605	14619	11
30605	14420	6
30605	14819	7
30605	20501	0
30605	27303	8
30605	14720	10
30605	25820	0
30605	16020	9
30605	14219	13
30605	25819	0
30605	14519	5
30605	13720	8
30605	14920	5
30610	26803	13
30610	14119	0
30610	26718	1
30610	24904	0
30610	26717	17
30610	14120	32
30610	13820	1
30610	15120	22
30610	14919	8
30610	13519	3
30610	14719	10
30610	14820	8
30610	16019	4
30610	26804	83
30610	24902	0
30610	20803	57
30610	25901	49
30610	24903	0
30610	25902	23
30610	13619	1
30610	14019	7
30610	13919	5
30610	14619	2
30610	14420	14
30610	14819	9
30610	20501	0
30610	27303	6
30610	14720	8
30610	25820	0
30610	16020	6
30610	14219	10
30610	25819	0
30610	14519	6
30610	13720	4
30610	14920	4
30615	26803	16
30615	14119	0
30615	26718	2
30615	24904	0
30615	26717	19
30615	14120	31
30615	13820	2
30615	15120	33
30615	14919	6
30615	13519	3
30615	14719	10
30615	14820	8
30615	16019	6
30615	26804	69
30615	24902	1
30615	20803	68
30615	25901	40
30615	24903	0
30615	25902	32
30615	13619	1
30615	14019	6
30615	13919	3
30615	14619	3
30615	14420	9
30615	14819	18
30615	20501	1
30615	27303	13
30615	14720	14
30615	25820	0
30615	16020	9
30615	14219	18
30615	25819	0
30615	14519	12
30615	13720	9
30615	14920	8
30620	26803	20
30620	14119	0
30620	26718	1
30620	24904	0
30620	26717	22
30620	14120	38
30620	13820	4
30620	15120	38
30620	14919	5
30620	13519	2
30620	14719	17
30620	14820	13
30620	16019	7
30620	26804	76
30620	24902	0
30620	20803	97
30620	25901	51
30620	24903	0
30620	25902	24
30620	13619	4
30620	14019	5
30620	13919	5
30620	14619	2
30620	14420	24
30620	14819	7
30620	20501	7
30620	27303	10
30620	14720	18
30620	25820	0
30620	16020	8
30620	14219	16
30620	25819	0
30620	14519	11
30620	13720	9
30620	14920	9
30625	26803	22
30625	14119	0
30625	26718	1
30625	24904	0
30625	26717	13
30625	14120	33
30625	13820	5
30625	15120	22
30625	14919	4
30625	13519	5
30625	14719	9
30625	14820	6
30625	16019	4
30625	26804	94
30625	24902	0
30625	20803	56
30625	25901	47
30625	24903	0
30625	25902	37
30625	13619	4
30625	14019	8
30625	13919	4
30625	14619	4
30625	14420	20
30625	14819	8
30625	20501	0
30625	27303	17
30625	14720	23
30625	25820	0
30625	16020	10
30625	14219	6
30625	25819	0
30625	14519	21
30625	13720	14
30625	14920	8
30630	26803	25
30630	14119	0
30630	26718	2
30630	24904	0
30630	26717	26
30630	14120	35
30630	13820	2
30630	15120	42
30630	14919	7
30630	13519	1
30630	14719	13
30630	14820	6
30630	16019	3
30630	26804	98
30630	24902	0
30630	20803	60
30630	25901	52
30630	24903	1
30630	25902	36
30630	13619	1
30630	14019	5
30630	13919	7
30630	14619	6
30630	14420	24
30630	14819	9
30630	20501	0
30630	27303	13
30630	14720	14
30630	25820	0
30630	16020	10
30630	14219	18
30630	25819	0
30630	14519	15
30630	13720	14
30630	14920	11
30635	26803	23
30635	14119	0
30635	26718	1
30635	24904	0
30635	26717	25
30635	14120	32
30635	13820	1
30635	15120	45
30635	14919	12
30635	13519	7
30635	14719	17
30635	14820	8
30635	16019	6
30635	26804	113
30635	24902	0
30635	20803	85
30635	25901	51
30635	24903	0
30635	25902	37
30635	13619	6
30635	14019	5
30635	13919	4
30635	14619	5
30635	14420	23
30635	14819	11
30635	20501	8
30635	27303	17
30635	14720	27
30635	25820	0
30635	16020	6
30635	14219	11
30635	25819	0
30635	14519	21
30635	13720	3
30635	14920	8
30640	26803	25
30640	14119	0
30640	26718	2
30640	24904	0
30640	26717	32
30640	14120	43
30640	13820	2
30640	15120	56
30640	14919	7
30640	13519	9
30640	14719	22
30640	14820	7
30640	16019	11
30640	26804	123
30640	24902	0
30640	20803	44
30640	25901	60
30640	24903	0
30640	25902	55
30640	13619	5
30640	14019	9
30640	13919	3
30640	14619	6
30640	14420	23
30640	14819	12
30640	20501	0
30640	27303	17
30640	14720	22
30640	25820	0
30640	16020	10
30640	14219	16
30640	25819	0
30640	14519	24
30640	13720	12
30640	14920	7
30645	26803	23
30645	14119	0
30645	26718	8
30645	24904	0
30645	26717	19
30645	14120	35
30645	13820	3
30645	15120	56
30645	14919	5
30645	13519	7
30645	14719	27
30645	14820	7
30645	16019	4
30645	26804	122
30645	24902	0
30645	20803	93
30645	25901	51
30645	24903	0
30645	25902	48
30645	13619	7
30645	14019	7
30645	13919	3
30645	14619	6
30645	14420	37
30645	14819	21
30645	20501	1
30645	27303	18
30645	14720	26
30645	25820	0
30645	16020	9
30645	14219	23
30645	25819	0
30645	14519	26
30645	13720	4
30645	14920	13
30650	26803	30
30650	14119	0
30650	26718	1
30650	24904	0
30650	26717	37
30650	14120	50
30650	13820	8
30650	15120	55
30650	14919	16
30650	13519	24
30650	14719	17
30650	14820	9
30650	16019	10
30650	26804	152
30650	24902	0
30650	20803	125
30650	25901	65
30650	24903	0
30650	25902	39
30650	13619	6
30650	14019	9
30650	13919	9
30650	14619	11
30650	14420	30
30650	14819	16
30650	20501	8
30650	27303	21
30650	14720	34
30650	25820	0
30650	16020	11
30650	14219	31
30650	25819	0
30650	14519	24
30650	13720	14
30650	14920	5
30655	26803	40
30655	14119	0
30655	26718	4
30655	24904	0
30655	26717	39
30655	14120	39
30655	13820	7
30655	15120	55
30655	14919	15
30655	13519	24
30655	14719	21
30655	14820	12
30655	16019	7
30655	26804	133
30655	24902	0
30655	20803	71
30655	25901	63
30655	24903	0
30655	25902	47
30655	13619	2
30655	14019	11
30655	13919	7
30655	14619	6
30655	14420	45
30655	14819	13
30655	20501	0
30655	27303	29
30655	14720	20
30655	25820	0
30655	16020	15
30655	14219	31
30655	25819	0
30655	14519	16
30655	13720	5
30655	14920	14
30700	26803	39
30700	14119	0
30700	26718	4
30700	24904	0
30700	26717	33
30700	14120	31
30700	13820	6
30700	15120	52
30700	14919	17
30700	13519	12
30700	14719	26
30700	14820	11
30700	16019	12
30700	26804	144
30700	24902	0
30700	20803	93
30700	25901	66
30700	24903	0
30700	25902	47
30700	13619	6
30700	14019	7
30700	13919	6
30700	14619	15
30700	14420	46
30700	14819	16
30700	20501	1
30700	27303	22
30700	14720	33
30700	25820	0
30700	16020	13
30700	14219	28
30700	25819	0
30700	14519	30
30700	13720	13
30700	14920	16
30705	26803	54
30705	14119	0
30705	26718	5
30705	24904	0
30705	26717	33
30705	14120	48
30705	13820	8
30705	15120	61
30705	14919	16
30705	13519	26
30705	14719	19
30705	14820	13
30705	16019	16
30705	26804	152
30705	24902	0
30705	20803	73
30705	25901	71
30705	24903	0
30705	25902	33
30705	13619	4
30705	14019	6
30705	13919	6
30705	14619	21
30705	14420	35
30705	14819	11
30705	20501	1
30705	27303	24
30705	14720	37
30705	25820	0
30705	16020	19
30705	14219	33
30705	25819	0
30705	14519	22
30705	13720	4
30705	14920	18
30710	26803	58
30710	14119	0
30710	26718	11
30710	24904	0
30710	26717	35
30710	14120	44
30710	13820	5
30710	15120	59
30710	14919	22
30710	13519	17
30710	14719	22
30710	14820	12
30710	16019	21
30710	26804	155
30710	24902	0
30710	20803	93
30710	25901	57
30710	24903	0
30710	25902	37
30710	13619	4
30710	14019	10
30710	13919	7
30710	14619	15
30710	14420	47
30710	14819	22
30710	20501	5
30710	27303	20
30710	14720	31
30710	25820	0
30710	16020	20
30710	14219	38
30710	25819	0
30710	14519	29
30710	13720	9
30710	14920	20
30715	26803	73
30715	14119	0
30715	26718	13
30715	24904	0
30715	26717	44
30715	14120	51
30715	13820	6
30715	15120	60
30715	14919	18
30715	13519	18
30715	14719	32
30715	14820	15
30715	16019	20
30715	26804	154
30715	24902	0
30715	20803	101
30715	25901	77
30715	24903	0
30715	25902	45
30715	13619	10
30715	14019	9
30715	13919	13
30715	14619	15
30715	14420	49
30715	14819	17
30715	20501	2
30715	27303	19
30715	14720	46
30715	25820	0
30715	16020	25
30715	14219	49
30715	25819	0
30715	14519	40
30715	13720	9
30715	14920	37
30720	26803	68
30720	14119	0
30720	26718	15
30720	24904	0
30720	26717	40
30720	14120	50
30720	13820	3
30720	15120	77
30720	14919	17
30720	13519	13
30720	14719	33
30720	14820	17
30720	16019	28
30720	26804	176
30720	24902	0
30720	20803	105
30720	25901	93
30720	24903	0
30720	25902	54
30720	13619	8
30720	14019	9
30720	13919	15
30720	14619	15
30720	14420	66
30720	14819	17
30720	20501	0
30720	27303	11
30720	14720	40
30720	25820	0
30720	16020	25
30720	14219	45
30720	25819	0
30720	14519	58
30720	13720	9
30720	14920	24
30725	26803	67
30725	14119	0
30725	26718	23
30725	24904	0
30725	26717	42
30725	14120	51
30725	13820	6
30725	15120	69
30725	14919	23
30725	13519	25
30725	14719	36
30725	14820	14
30725	16019	35
30725	26804	182
30725	24902	0
30725	20803	116
30725	25901	86
30725	24903	0
30725	25902	71
30725	13619	6
30725	14019	11
30725	13919	9
30725	14619	24
30725	14420	50
30725	14819	21
30725	20501	3
30725	27303	22
30725	14720	41
30725	25820	0
30725	16020	31
30725	14219	41
30725	25819	0
30725	14519	40
30725	13720	9
30725	14920	31
30730	26803	69
30730	14119	0
30730	26718	18
30730	24904	0
30730	26717	50
30730	14120	73
30730	13820	6
30730	15120	85
30730	14919	21
30730	13519	27
30730	14719	42
30730	14820	15
30730	16019	23
30730	26804	200
30730	24902	0
30730	20803	121
30730	25901	91
30730	24903	0
30730	25902	65
30730	13619	5
30730	14019	14
30730	13919	12
30730	14619	11
30730	14420	66
30730	14819	24
30730	20501	10
30730	27303	22
30730	14720	42
30730	25820	0
30730	16020	32
30730	14219	30
30730	25819	0
30730	14519	41
30730	13720	13
30730	14920	26
30735	26803	94
30735	14119	0
30735	26718	22
30735	24904	0
30735	26717	55
30735	14120	81
30735	13820	6
30735	15120	76
30735	14919	31
30735	13519	29
30735	14719	33
30735	14820	22
30735	16019	27
30735	26804	204
30735	24902	1
30735	20803	133
30735	25901	129
30735	24903	0
30735	25902	49
30735	13619	5
30735	14019	22
30735	13919	13
30735	14619	25
30735	14420	74
30735	14819	12
30735	20501	5
30735	27303	32
30735	14720	54
30735	25820	0
30735	16020	42
30735	14219	51
30735	25819	0
30735	14519	34
30735	13720	7
30735	14920	39
30740	26803	97
30740	14119	0
30740	26718	22
30740	24904	0
30740	26717	49
30740	14120	68
30740	13820	8
30740	15120	78
30740	14919	18
30740	13519	23
30740	14719	44
30740	14820	18
30740	16019	36
30740	26804	215
30740	24902	0
30740	20803	160
30740	25901	112
30740	24903	0
30740	25902	75
30740	13619	9
30740	14019	16
30740	13919	11
30740	14619	23
30740	14420	85
30740	14819	23
30740	20501	5
30740	27303	36
30740	14720	53
30740	25820	0
30740	16020	28
30740	14219	40
30740	25819	0
30740	14519	57
30740	13720	15
30740	14920	35
30745	26803	84
30745	14119	0
30745	26718	18
30745	24904	0
30745	26717	49
30745	14120	70
30745	13820	6
30745	15120	95
30745	14919	32
30745	13519	27
30745	14719	52
30745	14820	23
30745	16019	37
30745	26804	214
30745	24902	0
30745	20803	157
30745	25901	121
30745	24903	0
30745	25902	69
30745	13619	4
30745	14019	16
30745	13919	8
30745	14619	29
30745	14420	81
30745	14819	14
30745	20501	13
30745	27303	39
30745	14720	42
30745	25820	0
30745	16020	34
30745	14219	58
30745	25819	0
30745	14519	58
30745	13720	11
30745	14920	41
30750	26803	88
30750	14119	0
30750	26718	20
30750	24904	1
30750	26717	54
30750	14120	65
30750	13820	4
30750	15120	76
30750	14919	33
30750	13519	26
30750	14719	29
30750	14820	25
30750	16019	35
30750	26804	232
30750	24902	0
30750	20803	151
30750	25901	103
30750	24903	0
30750	25902	59
30750	13619	4
30750	14019	14
30750	13919	12
30750	14619	31
30750	14420	75
30750	14819	24
30750	20501	18
30750	27303	41
30750	14720	54
30750	25820	0
30750	16020	25
30750	14219	52
30750	25819	0
30750	14519	50
30750	13720	16
30750	14920	32
30755	26803	73
30755	14119	0
30755	26718	19
30755	24904	0
30755	26717	47
30755	14120	70
30755	13820	9
30755	15120	79
30755	14919	19
30755	13519	28
30755	14719	36
30755	14820	33
30755	16019	49
30755	26804	226
30755	24902	0
