10805	16019	8
10805	26804	159
10805	24902	0
10805	20803	174
10805	25901	129
10805	24903	0
10805	25902	51
10805	13619	0
10805	14019	0
10805	13919	0
10805	14619	34
10805	14420	89
10805	14819	22
10805	20501	20
10805	27303	0
10805	14720	52
10805	25820	0
10805	16020	18
10805	14219	59
10805	25819	0
10805	14519	34
10805	13720	0
10805	14920	35
10810	26803	98
10810	14119	0
10810	26718	8
10810	24904	0
10810	26717	42
10810	14120	74
10810	13820	0
10810	15120	0
10810	14919	26
10810	13519	0
10810	14719	47
10810	14820	30
10810	16019	12
10810	26804	201
10810	24902	0
10810	20803	171
10810	25901	175
10810	24903	0
10810	25902	32
10810	13619	0
10810	14019	0
10810	13919	0
10810	14619	28
10810	14420	85
10810	14819	24
10810	20501	26
10810	27303	0
10810	14720	65
10810	25820	0
10810	16020	15
10810	14219	47
10810	25819	0
10810	14519	59
10810	13720	0
10810	14920	38
10815	26803	81
10815	14119	0
10815	26718	7
10815	24904	0
10815	26717	44
10815	14120	84
10815	13820	0
10815	15120	0
10815	14919	20
10815	13519	0
10815	14719	41
10815	14820	25
10815	16019	12
10815	26804	199
10815	24902	0
10815	20803	153
10815	25901	88
10815	24903	0
10815	25902	32
10815	13619	0
10815	14019	0
10815	13919	0
10815	14619	20
10815	14420	80
10815	14819	23
10815	20501	22
10815	27303	0
10815	14720	61
10815	25820	0
10815	16020	11
10815	14219	53
10815	25819	0
10815	14519	61
10815	13720	0
10815	14920	46
10820	26803	104
10820	14119	0
10820	26718	16
10820	24904	0
10820	26717	48
10820	14120	96
10820	13820	0
10820	15120	0
10820	14919	30
10820	13519	0
10820	14719	53
10820	14820	26
10820	16019	15
10820	26804	237
10820	24902	0
10820	20803	97
10820	25901	100
10820	24903	0
10820	25902	46
10820	13619	0
10820	14019	0
10820	13919	0
10820	14619	25
10820	14420	92
10820	14819	21
10820	20501	30
10820	27303	0
10820	14720	71
10820	25820	0
10820	16020	16
10820	14219	65
10820	25819	0
10820	14519	62
10820	13720	0
10820	14920	40
10825	26803	98
10825	14119	0
10825	26718	11
10825	24904	0
10825	26717	56
10825	14120	88
10825	13820	0
10825	15120	0
10825	14919	29
10825	13519	0
10825	14719	51
10825	14820	25
10825	16019	20
10825	26804	210
10825	24902	0
10825	20803	99
10825	25901	93
10825	24903	0
10825	25902	51
10825	13619	0
10825	14019	0
10825	13919	0
10825	14619	45
10825	14420	90
10825	14819	29
10825	20501	32
10825	27303	0
10825	14720	64
10825	25820	0
10825	16020	21
10825	14219	78
10825	25819	0
10825	14519	78
10825	13720	0
10825	14920	48
10830	26803	88
10830	14119	0
10830	26718	16
10830	24904	0
10830	26717	41
10830	14120	73
10830	13820	0
10830	15120	0
10830	14919	31
10830	13519	0
10830	14719	55
10830	14820	25
10830	16019	16
10830	26804	214
10830	24902	0
10830	20803	191
10830	25901	147
10830	24903	0
10830	25902	76
10830	13619	0
10830	14019	0
10830	13919	0
10830	14619	28
10830	14420	80
10830	14819	25
10830	20501	57
10830	27303	0
10830	14720	65
10830	25820	0
10830	16020	23
10830	14219	62
10830	25819	0
10830	14519	68
10830	13720	0
10830	14920	47
10835	26803	97
10835	14119	0
10835	26718	12
10835	24904	0
10835	26717	58
10835	14120	64
10835	13820	0
10835	15120	0
10835	14919	22
10835	13519	0
10835	14719	57
10835	14820	19
10835	16019	14
10835	26804	210
10835	24902	0
10835	20803	181
10835	25901	156
10835	24903	0
10835	25902	68
10835	13619	0
10835	14019	0
10835	13919	0
10835	14619	31
10835	14420	103
10835	14819	24
10835	20501	41
10835	27303	0
10835	14720	64
10835	25820	0
10835	16020	16
10835	14219	53
10835	25819	0
10835	14519	51
10835	13720	0
10835	14920	23
10840	26803	97
10840	14119	0
10840	26718	15
10840	24904	0
10840	26717	55
10840	14120	75
10840	13820	0
10840	15120	0
10840	14919	32
10840	13519	0
10840	14719	70
10840	14820	32
10840	16019	17
10840	26804	232
10840	24902	0
10840	20803	114
10840	25901	105
10840	24903	0
10840	25902	60
10840	13619	0
10840	14019	0
10840	13919	0
10840	14619	46
10840	14420	110
10840	14819	23
10840	20501	13
10840	27303	0
10840	14720	75
10840	25820	0
10840	16020	19
10840	14219	78
10840	25819	0
10840	14519	60
10840	13720	0
10840	14920	40
10845	26803	107
10845	14119	0
10845	26718	15
10845	24904	0
10845	26717	51
10845	14120	89
10845	13820	0
10845	15120	0
10845	14919	36
10845	13519	0
10845	14719	70
10845	14820	27
10845	16019	14
10845	26804	233
10845	24902	0
10845	20803	68
10845	25901	109
10845	24903	0
10845	25902	45
10845	13619	0
10845	14019	0
10845	13919	0
10845	14619	42
10845	14420	108
10845	14819	33
10845	20501	33
10845	27303	0
10845	14720	61
10845	25820	0
10845	16020	25
10845	14219	75
10845	25819	0
10845	14519	68
10845	13720	0
10845	14920	40
10850	26803	112
10850	14119	0
10850	26718	14
10850	24904	0
10850	26717	54
10850	14120	87
10850	13820	0
10850	15120	0
10850	14919	33
10850	13519	0
10850	14719	54
10850	14820	34
10850	16019	22
10850	26804	198
10850	24902	0
10850	20803	143
10850	25901	35
10850	24903	0
10850	25902	60
10850	13619	0
10850	14019	0
10850	13919	0
10850	14619	22
10850	14420	106
10850	14819	35
10850	20501	74
10850	27303	0
10850	14720	58
10850	25820	0
10850	16020	19
10850	14219	83
10850	25819	0
10850	14519	71
10850	13720	0
10850	14920	37
10855	26803	118
10855	14119	0
10855	26718	7
10855	24904	0
10855	26717	64
10855	14120	84
10855	13820	0
10855	15120	0
10855	14919	37
10855	13519	0
10855	14719	66
10855	14820	26
10855	16019	13
10855	26804	181
10855	24902	0
10855	20803	178
10855	25901	61
10855	24903	0
10855	25902	32
10855	13619	0
10855	14019	0
10855	13919	0
10855	14619	48
10855	14420	114
10855	14819	27
10855	20501	46
10855	27303	0
10855	14720	68
10855	25820	0
10855	16020	34
10855	14219	76
10855	25819	0
10855	14519	59
10855	13720	0
10855	14920	40
10900	26803	119
10900	14119	0
10900	26718	13
10900	24904	0
10900	26717	53
10900	14120	79
10900	13820	0
10900	15120	0
10900	14919	41
10900	13519	0
10900	14719	70
10900	14820	21
10900	16019	25
10900	26804	222
10900	24902	0
10900	20803	138
10900	25901	27
10900	24903	0
10900	25902	76
10900	13619	0
10900	14019	0
10900	13919	0
10900	14619	45
10900	14420	126
10900	14819	40
10900	20501	57
10900	27303	0
10900	14720	79
10900	25820	0
10900	16020	25
10900	14219	64
10900	25819	0
10900	14519	69
10900	13720	0
10900	14920	44
10905	26803	123
10905	14119	0
10905	26718	12
10905	24904	0
10905	26717	52
10905	14120	96
10905	13820	0
10905	15120	0
10905	14919	24
10905	13519	0
10905	14719	84
10905	14820	28
10905	16019	25
10905	26804	242
10905	24902	0
10905	20803	76
10905	25901	78
10905	24903	0
10905	25902	68
10905	13619	0
10905	14019	0
10905	13919	0
10905	14619	40
10905	14420	108
10905	14819	36
10905	20501	54
10905	27303	0
10905	14720	65
10905	25820	0
10905	16020	18
10905	14219	81
10905	25819	0
10905	14519	93
10905	13720	0
10905	14920	42
10910	26803	115
10910	14119	0
10910	26718	12
10910	24904	0
10910	26717	57
10910	14120	94
10910	13820	0
10910	15120	0
10910	14919	30
10910	13519	0
10910	14719	65
10910	14820	27
10910	16019	20
10910	26804	209
10910	24902	0
10910	20803	78
10910	25901	23
10910	24903	0
10910	25902	103
10910	13619	0
10910	14019	0
10910	13919	0
10910	14619	45
10910	14420	110
10910	14819	47
10910	20501	75
10910	27303	0
10910	14720	71
10910	25820	0
10910	16020	28
10910	14219	85
10910	25819	0
10910	14519	71
10910	13720	0
10910	14920	38
10915	26803	123
10915	14119	0
10915	26718	15
10915	24904	0
10915	26717	54
10915	14120	104
10915	13820	0
10915	15120	0
10915	14919	34
10915	13519	0
10915	14719	90
10915	14820	20
10915	16019	13
10915	26804	252
10915	24902	0
10915	20803	201
10915	25901	45
10915	24903	0
10915	25902	66
10915	13619	0
10915	14019	0
10915	13919	0
10915	14619	41
10915	14420	98
10915	14819	38
10915	20501	76
10915	27303	0
10915	14720	65
10915	25820	0
10915	16020	17
10915	14219	84
10915	25819	0
10915	14519	80
10915	13720	0
10915	14920	42
10920	26803	134
10920	14119	0
10920	26718	11
10920	24904	0
10920	26717	50
10920	14120	82
10920	13820	0
10920	15120	0
10920	14919	60
10920	13519	0
10920	14719	77
10920	14820	25
10920	16019	20
10920	26804	259
10920	24902	0
10920	20803	156
10920	25901	34
10920	24903	0
10920	25902	76
10920	13619	0
10920	14019	0
10920	13919	0
10920	14619	52
10920	14420	99
10920	14819	38
10920	20501	85
10920	27303	0
10920	14720	81
10920	25820	0
10920	16020	18
10920	14219	90
10920	25819	0
10920	14519	83
10920	13720	0
10920	14920	40
10925	26803	133
10925	14119	0
10925	26718	20
10925	24904	0
10925	26717	65
10925	14120	111
10925	13820	0
10925	15120	0
10925	14919	23
10925	13519	0
10925	14719	109
10925	14820	29
10925	16019	28
10925	26804	246
10925	24902	0
10925	20803	161
10925	25901	51
10925	24903	0
10925	25902	66
10925	13619	0
10925	14019	0
10925	13919	0
10925	14619	47
10925	14420	122
10925	14819	37
10925	20501	79
10925	27303	0
10925	14720	71
10925	25820	0
10925	16020	30
10925	14219	108
10925	25819	0
10925	14519	94
10925	13720	0
10925	14920	33
10930	26803	138
10930	14119	0
10930	26718	18
10930	24904	0
10930	26717	60
10930	14120	105
10930	13820	0
10930	15120	0
10930	14919	32
10930	13519	0
10930	14719	80
10930	14820	27
10930	16019	24
10930	26804	250
10930	24902	0
10930	20803	206
10930	25901	38
10930	24903	0
10930	25902	96
10930	13619	0
10930	14019	0
10930	13919	0
10930	14619	46
10930	14420	106
10930	14819	43
10930	20501	84
10930	27303	0
10930	14720	68
10930	25820	0
10930	16020	21
10930	14219	56
10930	25819	0
10930	14519	82
10930	13720	0
10930	14920	39
10935	26803	128
10935	14119	0
10935	26718	15
10935	24904	0
10935	26717	69
10935	14120	117
10935	13820	0
10935	15120	0
10935	14919	64
10935	13519	0
10935	14719	90
10935	14820	23
10935	16019	11
10935	26804	250
10935	24902	0
10935	20803	216
10935	25901	26
10935	24903	0
10935	25902	95
10935	13619	0
10935	14019	0
10935	13919	0
10935	14619	28
10935	14420	91
10935	14819	47
10935	20501	50
10935	27303	0
10935	14720	55
10935	25820	0
10935	16020	28
10935	14219	81
10935	25819	0
10935	14519	88
10935	13720	0
10935	14920	43
10940	26803	137
10940	14119	0
10940	26718	15
10940	24904	0
10940	26717	61
10940	14120	97
10940	13820	0
10940	15120	0
10940	14919	48
10940	13519	0
10940	14719	99
10940	14820	28
10940	16019	14
10940	26804	248
10940	24902	0
10940	20803	154
10940	25901	40
10940	24903	0
10940	25902	71
10940	13619	0
10940	14019	0
10940	13919	0
10940	14619	29
10940	14420	111
10940	14819	35
10940	20501	8
10940	27303	0
10940	14720	85
10940	25820	0
10940	16020	24
10940	14219	106
10940	25819	0
10940	14519	94
10940	13720	0
10940	14920	25
10945	26803	151
10945	14119	0
10945	26718	20
10945	24904	0
10945	26717	74
10945	14120	78
10945	13820	0
10945	15120	0
10945	14919	50
10945	13519	0
10945	14719	92
10945	14820	30
10945	16019	14
10945	26804	262
10945	24902	0
10945	20803	185
10945	25901	42
10945	24903	0
10945	25902	90
10945	13619	0
10945	14019	0
10945	13919	0
10945	14619	34
10945	14420	90
10945	14819	44
10945	20501	85
10945	27303	0
10945	14720	59
10945	25820	0
10945	16020	16
10945	14219	102
10945	25819	0
10945	14519	79
10945	13720	0
10945	14920	39
10950	26803	148
10950	14119	0
10950	26718	21
10950	24904	0
10950	26717	51
10950	14120	97
10950	13820	0
10950	15120	0
10950	14919	63
10950	13519	0
10950	14719	96
10950	14820	24
10950	16019	16
10950	26804	264
10950	24902	0
10950	20803	195
10950	25901	157
10950	24903	0
10950	25902	73
10950	13619	0
10950	14019	0
10950	13919	0
10950	14619	36
10950	14420	82
10950	14819	41
10950	20501	22
10950	27303	0
10950	14720	66
10950	25820	0
10950	16020	24
10950	14219	96
10950	25819	0
10950	14519	79
10950	13720	0
10950	14920	36
10955	26803	178
10955	14119	0
10955	26718	19
10955	24904	0
10955	26717	64
10955	14120	85
10955	13820	0
10955	15120	0
10955	14919	54
10955	13519	0
10955	14719	97
10955	14820	26
10955	16019	13
10955	26804	256
10955	24902	0
10955	20803	203
10955	25901	19
10955	24903	0
10955	25902	54
10955	13619	0
10955	14019	0
10955	13919	0
10955	14619	32
10955	14420	96
10955	14819	40
10955	20501	16
10955	27303	0
10955	14720	46
10955	25820	0
10955	16020	18
10955	14219	93
10955	25819	0
10955	14519	96
10955	13720	0
10955	14920	38
11000	26803	163
11000	14119	0
11000	26718	21
11000	24904	0
11000	26717	58
11000	14120	88
11000	13820	0
11000	15120	0
11000	14919	52
11000	13519	0
11000	14719	88
11000	14820	21
11000	16019	12
11000	26804	228
11000	24902	0
11000	20803	195
11000	25901	0
11000	24903	0
11000	25902	0
11000	13619	0
11000	14019	0
11000	13919	0
11000	14619	43
11000	14420	111
11000	14819	37
11000	20501	121
11000	27303	0
11000	14720	65
11000	25820	0
11000	16020	18
11000	14219	100
11000	25819	0
11000	14519	104
11000	13720	0
11000	14920	42
11005	26803	181
11005	14119	0
11005	26718	27
11005	24904	0
11005	26717	62
11005	14120	78
11005	13820	0
11005	15120	0
11005	14919	59
11005	13519	0
11005	14719	108
11005	14820	22
11005	16019	16
11005	26804	252
11005	24902	0
11005	20803	185
11005	25901	0
11005	24903	0
11005	25902	0
11005	13619	0
11005	14019	0
11005	13919	0
11005	14619	25
11005	14420	91
11005	14819	41
11005	20501	116
11005	27303	0
11005	14720	61
11005	25820	0
11005	16020	24
11005	14219	118
11005	25819	0
11005	14519	83
11005	13720	0
11005	14920	42
11010	26803	154
11010	14119	0
11010	26718	21
11010	24904	0
11010	26717	63
11010	14120	94
11010	13820	0
11010	15120	0
11010	14919	60
11010	13519	0
11010	14719	100
11010	14820	29
11010	16019	17
11010	26804	246
11010	24902	0
11010	20803	208
11010	25901	0
11010	24903	0
11010	25902	0
11010	13619	0
11010	14019	0
11010	13919	0
11010	14619	22
11010	14420	69
11010	14819	32
11010	20501	104
11010	27303	0
11010	14720	46
11010	25820	0
11010	16020	25
11010	14219	136
11010	25819	0
11010	14519	78
11010	13720	0
11010	14920	48
11015	26803	162
11015	14119	0
11015	26718	24
11015	24904	0
11015	26717	73
11015	14120	88
11015	13820	0
11015	15120	0
11015	14919	64
11015	13519	0
11015	14719	101
11015	14820	19
11015	16019	17
11015	26804	277
11015	24902	0
11015	20803	183
11015	25901	0
11015	24903	0
11015	25902	0
11015	13619	0
11015	14019	0
11015	13919	0
11015	14619	24
11015	14420	80
11015	14819	51
11015	20501	66
11015	27303	0
11015	14720	40
11015	25820	0
11015	16020	20
11015	14219	91
11015	25819	0
11015	14519	95
11015	13720	0
11015	14920	43
11020	26803	183
11020	14119	0
11020	26718	23
11020	24904	0
11020	26717	68
11020	14120	89
11020	13820	0
11020	15120	0
11020	14919	53
11020	13519	0
11020	14719	80
11020	14820	13
11020	16019	11
11020	26804	286
11020	24902	0
11020	20803	190
11020	25901	0
11020	24903	0
11020	25902	0
11020	13619	0
11020	14019	0
11020	13919	0
11020	14619	8
11020	14420	90
11020	14819	38
11020	20501	78
11020	27303	0
11020	14720	53
11020	25820	0
11020	16020	30
11020	14219	113
11020	25819	0
11020	14519	79
11020	13720	0
11020	14920	38
11025	26803	161
11025	14119	0
11025	26718	27
11025	24904	0
11025	26717	65
11025	14120	86
11025	13820	0
11025	15120	0
11025	14919	82
11025	13519	0
11025	14719	85
11025	14820	23
11025	16019	18
11025	26804	120
11025	24902	0
11025	20803	88
11025	25901	0
11025	24903	0
11025	25902	0
11025	13619	0
11025	14019	0
11025	13919	0
11025	14619	0
11025	14420	118
11025	14819	41
11025	20501	116
11025	27303	0
11025	14720	57
11025	25820	0
11025	16020	21
11025	14219	76
11025	25819	0
11025	14519	88
11025	13720	0
11025	14920	37
11030	26803	169
11030	14119	0
11030	26718	30
11030	24904	0
11030	26717	61
11030	14120	83
11030	13820	0
11030	15120	0
11030	14919	92
11030	13519	0
11030	14719	90
11030	14820	22
11030	16019	19
11030	26804	0
11030	24902	0
11030	20803	0
11030	25901	0
11030	24903	0
11030	25902	0
11030	13619	0
11030	14019	0
11030	13919	0
11030	14619	0
11030	14420	113
11030	14819	46
11030	20501	283
11030	27303	0
11030	14720	62
11030	25820	0
11030	16020	13
11030	14219	105
11030	25819	0
11030	14519	73
11030	13720	0
11030	14920	34
11035	26803	166
11035	14119	0
11035	26718	26
11035	24904	0
11035	26717	52
11035	14120	85
11035	13820	0
11035	15120	0
11035	14919	90
11035	13519	0
11035	14719	86
11035	14820	16
11035	16019	19
11035	26804	0
11035	24902	0
11035	20803	0
11035	25901	0
11035	24903	0
11035	25902	0
11035	13619	0
11035	14019	0
11035	13919	0
11035	14619	0
11035	14420	97
11035	14819	26
11035	20501	311
11035	27303	0
11035	14720	53
11035	25820	0
11035	16020	27
11035	14219	99
11035	25819	0
11035	14519	95
11035	13720	0
11035	14920	33
11040	26803	168
11040	14119	0
11040	26718	17
11040	24904	0
11040	26717	59
11040	14120	93
11040	13820	0
11040	15120	0
11040	14919	87
11040	13519	0
11040	14719	104
11040	14820	23
11040	16019	18
11040	26804	0
11040	24902	0
11040	20803	0
11040	25901	0
11040	24903	0
11040	25902	0
11040	13619	0
11040	14019	0
11040	13919	0
11040	14619	0
11040	14420	81
11040	14819	35
11040	20501	367
11040	27303	0
11040	14720	53
11040	25820	0
11040	16020	16
11040	14219	102
11040	25819	0
11040	14519	84
11040	13720	0
11040	14920	42
11045	26803	151
11045	14119	0
11045	26718	31
11045	24904	0
11045	26717	58
11045	14120	80
11045	13820	0
11045	15120	0
11045	14919	78
11045	13519	0
11045	14719	104
11045	14820	28
11045	16019	20
11045	26804	0
11045	24902	0
11045	20803	0
11045	25901	0
11045	24903	0
11045	25902	0
11045	13619	0
11045	14019	0
11045	13919	0
11045	14619	0
11045	14420	98
11045	14819	30
11045	20501	398
11045	27303	0
11045	14720	61
11045	25820	0
11045	16020	13
11045	14219	96
11045	25819	0
11045	14519	112
11045	13720	0
11045	14920	37
11050	26803	158
11050	14119	0
11050	26718	25
11050	24904	0
11050	26717	56
11050	14120	91
11050	13820	0
11050	15120	0
11050	14919	94
11050	13519	0
11050	14719	100
11050	14820	25
11050	16019	26
11050	26804	0
11050	24902	0
11050	20803	0
11050	25901	0
11050	24903	0
11050	25902	0
11050	13619	0
11050	14019	0
11050	13919	0
11050	14619	0
11050	14420	108
11050	14819	27
11050	20501	421
11050	27303	0
11050	14720	58
11050	25820	0
11050	16020	24
11050	14219	116
11050	25819	0
11050	14519	86
11050	13720	0
11050	14920	32
11055	26803	150
11055	14119	0
11055	26718	25
11055	24904	0
11055	26717	62
11055	14120	69
11055	13820	0
11055	15120	0
11055	14919	78
11055	13519	0
11055	14719	76
11055	14820	27
11055	16019	22
11055	26804	0
11055	24902	0
11055	20803	0
11055	25901	0
11055	24903	0
11055	25902	0
11055	13619	0
11055	14019	0
11055	13919	0
11055	14619	0
11055	14420	104
11055	14819	25
11055	20501	410
11055	27303	0
11055	14720	70
11055	25820	0
11055	16020	18
11055	14219	116
11055	25819	0
11055	14519	77
11055	13720	0
11055	14920	34
11100	26803	139
11100	14119	0
11100	26718	22
11100	24904	0
11100	26717	60
11100	14120	74
11100	13820	0
11100	15120	0
11100	14919	71
11100	13519	0
11100	14719	87
11100	14820	30
11100	16019	20
11100	26804	0
11100	24902	0
11100	20803	0
11100	25901	0
11100	24903	0
11100	25902	0
11100	13619	0
11100	14019	0
11100	13919	0
11100	14619	0
11100	14420	101
11100	14819	21
11100	20501	365
11100	27303	0
11100	14720	65
11100	25820	0
11100	16020	24
11100	14219	96
11100	25819	0
11100	14519	116
11100	13720	0
11100	14920	29
11105	26803	168
11105	14119	0
11105	26718	24
11105	24904	0
11105	26717	50
11105	14120	70
11105	13820	0
11105	15120	0
11105	14919	84
11105	13519	0
11105	14719	84
11105	14820	27
11105	16019	14
11105	26804	0
11105	24902	0
11105	20803	0
11105	25901	0
11105	24903	0
11105	25902	0
11105	13619	0
11105	14019	0
11105	13919	0
11105	14619	0
11105	14420	106
11105	14819	22
11105	20501	245
11105	27303	0
11105	14720	68
11105	25820	0
11105	16020	23
11105	14219	117
11105	25819	0
11105	14519	96
11105	13720	0
11105	14920	41
11110	26803	159
11110	14119	0
11110	26718	14
11110	24904	0
11110	26717	73
11110	14120	80
11110	13820	0
11110	15120	0
11110	14919	77
11110	13519	0
11110	14719	103
11110	14820	24
11110	16019	21
11110	26804	0
11110	24902	0
11110	20803	0
11110	25901	0
11110	24903	0
11110	25902	0
11110	13619	0
11110	14019	0
11110	13919	0
11110	14619	0
11110	14420	96
11110	14819	21
11110	20501	345
11110	27303	29
11110	14720	54
11110	25820	0
11110	16020	25
11110	14219	89
11110	25819	0
11110	14519	90
11110	13720	0
11110	14920	39
11115	26803	169
11115	14119	0
11115	26718	17
11115	24904	0
11115	26717	61
11115	14120	67
11115	13820	0
11115	15120	0
11115	14919	69
11115	13519	0
11115	14719	73
11115	14820	24
11115	16019	24
11115	26804	0
11115	24902	0
11115	20803	0
11115	25901	0
11115	24903	0
11115	25902	0
11115	13619	0
11115	14019	0
11115	13919	0
11115	14619	0
11115	14420	96
11115	14819	19
11115	20501	346
11115	27303	54
11115	14720	61
11115	25820	0
11115	16020	18
11115	14219	125
11115	25819	0
11115	14519	87
11115	13720	0
11115	14920	32
11120	26803	145
11120	14119	0
11120	26718	18
11120	24904	0
11120	26717	45
11120	14120	78
11120	13820	0
11120	15120	0
11120	14919	62
11120	13519	0
11120	14719	79
11120	14820	24
11120	16019	17
11120	26804	0
11120	24902	0
11120	20803	0
11120	25901	0
11120	24903	0
11120	25902	0
11120	13619	0
11120	14019	0
11120	13919	0
11120	14619	0
11120	14420	116
11120	14819	30
11120	20501	361
11120	27303	52
11120	14720	64
11120	25820	0
11120	16020	25
11120	14219	103
11120	25819	0
11120	14519	82
11120	13720	0
11120	14920	27
11125	26803	154
11125	14119	0
11125	26718	15
11125	24904	0
11125	26717	41
11125	14120	69
11125	13820	0
11125	15120	0
11125	14919	74
11125	13519	0
11125	14719	91
11125	14820	22
11125	16019	18
11125	26804	0
11125	24902	0
11125	20803	0
11125	25901	0
11125	24903	0
11125	25902	0
11125	13619	0
11125	14019	0
11125	13919	0
11125	14619	0
11125	14420	112
11125	14819	20
11125	20501	406
11125	27303	41
11125	14720	59
11125	25820	0
11125	16020	15
11125	14219	94
11125	25819	0
11125	14519	81
11125	13720	0
11125	14920	37
11130	26803	131
11130	14119	0
11130	26718	17
11130	24904	0
11130	26717	51
11130	14120	68
11130	13820	0
11130	15120	0
11130	14919	56
11130	13519	0
11130	14719	91
11130	14820	28
11130	16019	27
11130	26804	0
11130	24902	0
11130	20803	0
11130	25901	0
11130	24903	0
11130	25902	0
11130	13619	0
11130	14019	0
11130	13919	0
11130	14619	0
11130	14420	76
11130	14819	16
11130	20501	424
11130	27303	51
11130	14720	81
11130	25820	0
11130	16020	18
11130	14219	107
11130	25819	0
11130	14519	92
11130	13720	0
11130	14920	45
11135	26803	139
11135	14119	0
11135	26718	19
11135	24904	0
11135	26717	47
11135	14120	78
11135	13820	0
11135	15120	0
11135	14919	53
11135	13519	0
11135	14719	79
11135	14820	24
11135	16019	16
11135	26804	0
11135	24902	0
11135	20803	0
11135	25901	0
11135	24903	0
11135	25902	0
11135	13619	0
11135	14019	0
11135	13919	0
11135	14619	0
11135	14420	122
11135	14819	18
11135	20501	414
11135	27303	67
11135	14720	78
11135	25820	0
11135	16020	28
11135	14219	134
11135	25819	0
11135	14519	80
11135	13720	0
11135	14920	36
11140	26803	126
11140	14119	0
11140	26718	12
11140	24904	0
11140	26717	48
11140	14120	81
11140	13820	0
11140	15120	0
11140	14919	69
11140	13519	0
11140	14719	72
11140	14820	25
11140	16019	22
11140	26804	0
11140	24902	0
11140	20803	0
11140	25901	0
11140	24903	0
11140	25902	0
11140	13619	0
11140	14019	0
11140	13919	0
11140	14619	0
11140	14420	131
11140	14819	18
11140	20501	373
11140	27303	48
11140	14720	67
11140	25820	0
11140	16020	21
11140	14219	75
11140	25819	0
11140	14519	75
11140	13720	0
11140	14920	39
11145	26803	119
11145	14119	0
11145	26718	8
11145	24904	0
11145	26717	42
11145	14120	74
11145	13820	0
11145	15120	0
11145	14919	71
11145	13519	0
11145	14719	91
11145	14820	31
11145	16019	17
11145	26804	0
11145	24902	0
11145	20803	0
11145	25901	0
11145	24903	0
11145	25902	0
11145	13619	0
11145	14019	0
11145	13919	0
11145	14619	0
11145	14420	140
11145	14819	12
11145	20501	242
11145	27303	45
11145	14720	66
11145	25820	0
11145	16020	17
11145	14219	107
11145	25819	0
11145	14519	79
11145	13720	0
11145	14920	39
11150	26803	144
11150	14119	0
11150	26718	6
11150	24904	0
11150	26717	47
11150	14120	77
11150	13820	0
11150	15120	0
11150	14919	59
11150	13519	0
11150	14719	67
11150	14820	34
11150	16019	23
11150	26804	0
11150	24902	0
11150	20803	0
11150	25901	0
11150	24903	0
11150	25902	0
11150	13619	0
11150	14019	0
11150	13919	0
11150	14619	0
11150	14420	111
11150	14819	12
11150	20501	191
11150	27303	55
11150	14720	83
11150	25820	0
11150	16020	16
11150	14219	95
11150	25819	0
11150	14519	69
11150	13720	0
11150	14920	49
11155	26803	125
11155	14119	0
11155	26718	10
11155	24904	0
11155	26717	42
11155	14120	68
11155	13820	0
11155	15120	0
11155	14919	56
11155	13519	0
11155	14719	77
11155	14820	36
11155	16019	19
11155	26804	0
11155	24902	0
11155	20803	0
11155	25901	0
11155	24903	0
11155	25902	0
11155	13619	0
11155	14019	0
11155	13919	0
11155	14619	0
11155	14420	114
11155	14819	12
11155	20501	329
11155	27303	58
11155	14720	87
11155	25820	0
11155	16020	19
11155	14219	111
11155	25819	0
11155	14519	67
11155	13720	0
11155	14920	35
11200	26803	116
11200	14119	0
11200	26718	11
11200	24904	0
11200	26717	43
11200	14120	60
11200	13820	0
11200	15120	0
11200	14919	66
11200	13519	0
11200	14719	62
11200	14820	34
11200	16019	22
11200	26804	0
11200	24902	0
11200	20803	0
11200	25901	0
11200	24903	0
11200	25902	0
11200	13619	0
11200	14019	0
11200	13919	0
11200	14619	0
11200	14420	136
11200	14819	3
11200	20501	395
11200	27303	52
11200	14720	83
11200	25820	0
11200	16020	25
11200	14219	124
11200	25819	0
11200	14519	91
11200	13720	0
11200	14920	42
11205	26803	131
11205	14119	0
11205	26718	11
11205	24904	0
11205	26717	43
11205	14120	82
11205	13820	0
11205	15120	0
11205	14919	51
11205	13519	0
11205	14719	81
11205	14820	37
11205	16019	25
11205	26804	0
11205	24902	0
11205	20803	0
11205	25901	0
11205	24903	0
11205	25902	0
11205	13619	0
11205	14019	0
11205	13919	0
11205	14619	0
11205	14420	128
11205	14819	5
11205	20501	356
11205	27303	54
11205	14720	92
11205	25820	0
11205	16020	22
11205	14219	96
11205	25819	0
11205	14519	82
11205	13720	0
11205	14920	37
11210	26803	132
11210	14119	0
11210	26718	7
11210	24904	0
11210	26717	66
11210	14120	86
11210	13820	0
11210	15120	0
11210	14919	63
11210	13519	0
11210	14719	65
11210	14820	32
11210	16019	26
11210	26804	0
11210	24902	0
11210	20803	0
11210	25901	0
11210	24903	0
11210	25902	0
11210	13619	0
11210	14019	0
11210	13919	0
11210	14619	0
11210	14420	132
11210	14819	14
11210	20501	401
11210	27303	44
11210	14720	81
11210	25820	0
11210	16020	14
11210	14219	114
11210	25819	0
11210	14519	78
11210	13720	0
11210	14920	19
11215	26803	132
11215	14119	0
11215	26718	7
11215	24904	0
11215	26717	49
11215	14120	64
11215	13820	0
11215	15120	0
11215	14919	59
11215	13519	0
11215	14719	75
11215	14820	29
