241920	16020	27
241920	14219	107
241920	25819	0
241920	14519	116
241920	13720	15
241920	14920	26
241925	26803	342
241925	14119	125
241925	26718	65
241925	24904	0
241925	26717	62
241925	14120	103
241925	13820	16
241925	15120	91
241925	14919	31
241925	13519	26
241925	14719	72
241925	14820	29
241925	16019	23
241925	26804	146
241925	24902	0
241925	20803	0
241925	25901	95
241925	24903	0
241925	25902	166
241925	13619	10
241925	14019	41
241925	13919	36
241925	14619	75
241925	14420	41
241925	14819	33
241925	20501	0
241925	27303	54
241925	14720	66
241925	25820	0
241925	16020	27
241925	14219	105
241925	25819	0
241925	14519	106
241925	13720	12
241925	14920	27
241930	26803	348
241930	14119	139
241930	26718	76
241930	24904	0
241930	26717	74
241930	14120	92
241930	13820	24
241930	15120	128
241930	14919	41
241930	13519	17
241930	14719	58
241930	14820	32
241930	16019	21
241930	26804	150
241930	24902	0
241930	20803	0
241930	25901	72
241930	24903	0
241930	25902	166
241930	13619	12
241930	14019	31
241930	13919	26
241930	14619	40
241930	14420	18
241930	14819	29
241930	20501	0
241930	27303	42
241930	14720	77
241930	25820	0
241930	16020	22
241930	14219	106
241930	25819	0
241930	14519	148
241930	13720	14
241930	14920	26
241935	26803	330
241935	14119	134
241935	26718	77
241935	24904	0
241935	26717	67
241935	14120	100
241935	13820	28
241935	15120	116
241935	14919	31
241935	13519	21
241935	14719	65
241935	14820	32
241935	16019	19
241935	26804	133
241935	24902	0
241935	20803	0
241935	25901	75
241935	24903	0
241935	25902	194
241935	13619	14
241935	14019	43
241935	13919	31
241935	14619	44
241935	14420	32
241935	14819	30
241935	20501	0
241935	27303	44
241935	14720	65
241935	25820	0
241935	16020	34
241935	14219	91
241935	25819	0
241935	14519	146
241935	13720	18
241935	14920	26
241940	26803	327
241940	14119	170
241940	26718	59
241940	24904	0
241940	26717	60
241940	14120	80
241940	13820	18
241940	15120	105
241940	14919	34
241940	13519	14
241940	14719	46
241940	14820	25
241940	16019	28
241940	26804	153
241940	24902	0
241940	20803	0
241940	25901	85
241940	24903	0
241940	25902	147
241940	13619	14
241940	14019	45
241940	13919	28
241940	14619	55
241940	14420	67
241940	14819	22
241940	20501	0
241940	27303	39
241940	14720	52
241940	25820	0
241940	16020	21
241940	14219	130
241940	25819	0
241940	14519	114
241940	13720	12
241940	14920	19
241945	26803	359
241945	14119	164
241945	26718	68
241945	24904	0
241945	26717	75
241945	14120	88
241945	13820	19
241945	15120	84
241945	14919	42
241945	13519	22
241945	14719	70
241945	14820	24
241945	16019	24
241945	26804	154
241945	24902	0
241945	20803	0
241945	25901	67
241945	24903	0
241945	25902	167
241945	13619	17
241945	14019	44
241945	13919	25
241945	14619	46
241945	14420	43
241945	14819	26
241945	20501	0
241945	27303	39
241945	14720	66
241945	25820	0
241945	16020	21
241945	14219	138
241945	25819	0
241945	14519	82
241945	13720	9
241945	14920	19
241950	26803	340
241950	14119	133
241950	26718	54
241950	24904	0
241950	26717	81
241950	14120	102
241950	13820	14
241950	15120	83
241950	14919	33
241950	13519	24
241950	14719	57
241950	14820	33
241950	16019	18
241950	26804	152
241950	24902	0
241950	20803	0
241950	25901	72
241950	24903	0
241950	25902	174
241950	13619	14
241950	14019	46
241950	13919	30
241950	14619	48
241950	14420	40
241950	14819	28
241950	20501	0
241950	27303	41
241950	14720	61
241950	25820	0
241950	16020	14
241950	14219	146
241950	25819	0
241950	14519	69
241950	13720	17
241950	14920	16
241955	26803	342
241955	14119	122
241955	26718	69
241955	24904	0
241955	26717	72
241955	14120	89
241955	13820	14
241955	15120	97
241955	14919	27
241955	13519	19
241955	14719	63
241955	14820	20
241955	16019	16
241955	26804	134
241955	24902	0
241955	20803	0
241955	25901	74
241955	24903	0
241955	25902	164
241955	13619	17
241955	14019	40
241955	13919	29
241955	14619	36
241955	14420	59
241955	14819	26
241955	20501	0
241955	27303	45
241955	14720	83
241955	25820	0
241955	16020	15
241955	14219	130
241955	25819	0
241955	14519	66
241955	13720	12
241955	14920	14
242000	26803	304
242000	14119	120
242000	26718	63
242000	24904	0
242000	26717	54
242000	14120	96
242000	13820	23
242000	15120	87
242000	14919	21
242000	13519	22
242000	14719	58
242000	14820	32
242000	16019	23
242000	26804	164
242000	24902	0
242000	20803	0
242000	25901	67
242000	24903	0
242000	25902	159
242000	13619	15
242000	14019	36
242000	13919	26
242000	14619	40
242000	14420	56
242000	14819	24
242000	20501	0
242000	27303	50
242000	14720	81
242000	25820	0
242000	16020	17
242000	14219	115
242000	25819	0
242000	14519	70
242000	13720	14
242000	14920	15
242005	26803	387
242005	14119	74
242005	26718	68
242005	24904	0
242005	26717	56
242005	14120	83
242005	13820	16
242005	15120	81
242005	14919	38
242005	13519	29
242005	14719	58
242005	14820	37
242005	16019	21
242005	26804	149
242005	24902	0
242005	20803	0
242005	25901	83
242005	24903	0
242005	25902	192
242005	13619	17
242005	14019	41
242005	13919	28
242005	14619	36
242005	14420	61
242005	14819	23
242005	20501	0
242005	27303	55
242005	14720	76
242005	25820	0
242005	16020	17
242005	14219	120
242005	25819	0
242005	14519	74
242005	13720	20
242005	14920	17
242010	26803	376
242010	14119	71
242010	26718	65
242010	24904	0
242010	26717	67
242010	14120	105
242010	13820	21
242010	15120	103
242010	14919	23
242010	13519	26
242010	14719	56
242010	14820	28
242010	16019	21
242010	26804	158
242010	24902	0
242010	20803	0
242010	25901	88
242010	24903	0
242010	25902	141
242010	13619	16
242010	14019	48
242010	13919	36
242010	14619	38
242010	14420	43
242010	14819	27
242010	20501	0
242010	27303	43
242010	14720	58
242010	25820	0
242010	16020	23
242010	14219	148
242010	25819	0
242010	14519	99
242010	13720	13
242010	14920	18
242015	26803	362
242015	14119	46
242015	26718	65
242015	24904	0
242015	26717	73
242015	14120	112
242015	13820	18
242015	15120	81
242015	14919	27
242015	13519	30
242015	14719	79
242015	14820	33
242015	16019	18
242015	26804	142
242015	24902	0
242015	20803	0
242015	25901	73
242015	24903	0
242015	25902	186
242015	13619	18
242015	14019	38
242015	13919	31
242015	14619	38
242015	14420	16
242015	14819	19
242015	20501	0
242015	27303	40
242015	14720	68
242015	25820	0
242015	16020	23
242015	14219	143
242015	25819	0
242015	14519	79
242015	13720	11
242015	14920	27
242020	26803	427
242020	14119	75
242020	26718	79
242020	24904	0
242020	26717	54
242020	14120	91
242020	13820	15
242020	15120	122
242020	14919	34
242020	13519	28
242020	14719	65
242020	14820	39
242020	16019	13
242020	26804	192
242020	24902	0
242020	20803	0
242020	25901	83
242020	24903	0
242020	25902	183
242020	13619	11
242020	14019	34
242020	13919	21
242020	14619	40
242020	14420	60
242020	14819	21
242020	20501	0
242020	27303	39
242020	14720	81
242020	25820	0
242020	16020	17
242020	14219	155
242020	25819	0
242020	14519	91
242020	13720	15
242020	14920	19
242025	26803	412
242025	14119	49
242025	26718	66
242025	24904	0
242025	26717	61
242025	14120	89
242025	13820	25
242025	15120	113
242025	14919	34
242025	13519	21
242025	14719	59
242025	14820	32
242025	16019	15
242025	26804	147
242025	24902	0
242025	20803	0
242025	25901	77
242025	24903	0
242025	25902	193
242025	13619	11
242025	14019	53
242025	13919	30
242025	14619	30
242025	14420	48
242025	14819	24
242025	20501	0
242025	27303	28
242025	14720	82
242025	25820	0
242025	16020	23
242025	14219	157
242025	25819	0
242025	14519	91
242025	13720	14
242025	14920	33
242030	26803	407
242030	14119	94
242030	26718	70
242030	24904	0
242030	26717	56
242030	14120	85
242030	13820	15
242030	15120	92
242030	14919	18
242030	13519	32
242030	14719	71
242030	14820	30
242030	16019	21
242030	26804	164
242030	24902	0
242030	20803	0
242030	25901	74
242030	24903	0
242030	25902	182
242030	13619	16
242030	14019	52
242030	13919	56
242030	14619	61
242030	14420	68
242030	14819	23
242030	20501	0
242030	27303	49
242030	14720	86
242030	25820	0
242030	16020	18
242030	14219	156
242030	25819	0
242030	14519	90
242030	13720	11
242030	14920	24
242035	26803	354
242035	14119	70
242035	26718	77
242035	24904	0
242035	26717	62
242035	14120	58
242035	13820	16
242035	15120	87
242035	14919	37
242035	13519	17
242035	14719	76
242035	14820	31
242035	16019	25
242035	26804	148
242035	24902	0
242035	20803	0
242035	25901	74
242035	24903	0
242035	25902	169
242035	13619	15
242035	14019	50
242035	13919	40
242035	14619	40
242035	14420	60
242035	14819	30
242035	20501	0
242035	27303	48
242035	14720	75
242035	25820	0
242035	16020	14
242035	14219	158
242035	25819	0
242035	14519	103
242035	13720	21
242035	14920	20
242040	26803	413
242040	14119	81
242040	26718	70
242040	24904	0
242040	26717	63
242040	14120	119
242040	13820	16
242040	15120	92
242040	14919	37
242040	13519	23
242040	14719	80
242040	14820	35
242040	16019	18
242040	26804	143
242040	24902	0
242040	20803	0
242040	25901	67
242040	24903	0
242040	25902	192
242040	13619	19
242040	14019	45
242040	13919	42
242040	14619	42
242040	14420	54
242040	14819	29
242040	20501	0
242040	27303	66
242040	14720	70
242040	25820	0
242040	16020	21
242040	14219	154
242040	25819	0
242040	14519	83
242040	13720	23
242040	14920	19
242045	26803	381
242045	14119	67
242045	26718	74
242045	24904	0
242045	26717	47
242045	14120	101
242045	13820	7
242045	15120	88
242045	14919	39
242045	13519	31
242045	14719	68
242045	14820	50
242045	16019	27
242045	26804	144
242045	24902	0
242045	20803	0
242045	25901	63
242045	24903	0
242045	25902	185
242045	13619	9
242045	14019	45
242045	13919	33
242045	14619	46
242045	14420	46
242045	14819	28
242045	20501	0
242045	27303	61
242045	14720	73
242045	25820	0
242045	16020	16
242045	14219	144
242045	25819	0
242045	14519	66
242045	13720	14
242045	14920	28
242050	26803	397
242050	14119	101
242050	26718	71
242050	24904	0
242050	26717	52
242050	14120	77
242050	13820	12
242050	15120	84
242050	14919	40
242050	13519	27
242050	14719	69
242050	14820	30
242050	16019	28
242050	26804	123
242050	24902	0
242050	20803	0
242050	25901	64
242050	24903	0
242050	25902	174
242050	13619	14
242050	14019	51
242050	13919	33
242050	14619	50
242050	14420	10
242050	14819	20
242050	20501	0
242050	27303	54
242050	14720	89
242050	25820	0
242050	16020	22
242050	14219	148
242050	25819	0
242050	14519	87
242050	13720	16
242050	14920	21
242055	26803	396
242055	14119	96
242055	26718	71
242055	24904	0
242055	26717	53
242055	14120	77
242055	13820	30
242055	15120	100
242055	14919	27
242055	13519	22
242055	14719	57
242055	14820	51
242055	16019	26
242055	26804	125
242055	24902	0
242055	20803	0
242055	25901	58
242055	24903	0
242055	25902	186
242055	13619	9
242055	14019	38
242055	13919	38
242055	14619	40
242055	14420	83
242055	14819	30
242055	20501	0
242055	27303	45
242055	14720	85
242055	25820	0
242055	16020	35
242055	14219	150
242055	25819	0
242055	14519	87
242055	13720	20
242055	14920	21
242100	26803	382
242100	14119	114
242100	26718	68
242100	24904	0
242100	26717	45
242100	14120	96
242100	13820	18
242100	15120	96
242100	14919	39
242100	13519	27
242100	14719	49
242100	14820	30
242100	16019	26
242100	26804	123
242100	24902	0
242100	20803	0
242100	25901	60
242100	24903	0
242100	25902	177
242100	13619	14
242100	14019	52
242100	13919	41
242100	14619	41
242100	14420	51
242100	14819	32
242100	20501	0
242100	27303	61
242100	14720	86
242100	25820	0
242100	16020	17
242100	14219	154
242100	25819	0
242100	14519	87
242100	13720	25
242100	14920	23
242105	26803	382
242105	14119	88
242105	26718	54
242105	24904	0
242105	26717	50
242105	14120	100
242105	13820	8
242105	15120	102
242105	14919	23
242105	13519	31
242105	14719	73
242105	14820	45
242105	16019	22
242105	26804	112
242105	24902	0
242105	20803	0
242105	25901	71
242105	24903	0
242105	25902	167
242105	13619	13
242105	14019	52
242105	13919	36
242105	14619	51
242105	14420	40
242105	14819	27
242105	20501	0
242105	27303	52
242105	14720	71
242105	25820	0
242105	16020	15
242105	14219	174
242105	25819	0
242105	14519	75
242105	13720	23
242105	14920	19
242110	26803	371
242110	14119	70
242110	26718	78
242110	24904	0
242110	26717	44
242110	14120	88
242110	13820	10
242110	15120	98
242110	14919	32
242110	13519	11
242110	14719	56
242110	14820	35
242110	16019	20
242110	26804	114
242110	24902	0
242110	20803	0
242110	25901	66
242110	24903	0
242110	25902	154
242110	13619	11
242110	14019	41
242110	13919	39
242110	14619	41
242110	14420	17
242110	14819	16
242110	20501	0
242110	27303	47
242110	14720	66
242110	25820	0
242110	16020	23
242110	14219	137
242110	25819	0
242110	14519	93
242110	13720	27
242110	14920	23
242115	26803	444
242115	14119	51
242115	26718	67
242115	24904	0
242115	26717	43
242115	14120	83
242115	13820	14
242115	15120	99
242115	14919	28
242115	13519	32
242115	14719	50
242115	14820	42
242115	16019	20
242115	26804	124
242115	24902	0
242115	20803	0
242115	25901	52
242115	24903	0
242115	25902	163
242115	13619	16
242115	14019	53
242115	13919	36
242115	14619	52
242115	14420	52
242115	14819	21
242115	20501	0
242115	27303	50
242115	14720	78
242115	25820	0
242115	16020	12
242115	14219	157
242115	25819	0
242115	14519	59
242115	13720	25
242115	14920	19
242120	26803	389
242120	14119	68
242120	26718	74
242120	24904	0
242120	26717	38
242120	14120	99
242120	13820	13
242120	15120	76
242120	14919	25
242120	13519	22
242120	14719	59
242120	14820	36
242120	16019	11
242120	26804	111
242120	24902	0
242120	20803	0
242120	25901	51
242120	24903	0
242120	25902	177
242120	13619	11
242120	14019	46
242120	13919	46
242120	14619	40
242120	14420	56
242120	14819	32
242120	20501	0
242120	27303	43
242120	14720	85
242120	25820	0
242120	16020	13
242120	14219	165
242120	25819	0
242120	14519	68
242120	13720	17
242120	14920	19
242125	26803	367
242125	14119	55
242125	26718	69
242125	24904	0
242125	26717	41
242125	14120	83
242125	13820	9
242125	15120	101
242125	14919	24
242125	13519	21
242125	14719	52
242125	14820	44
242125	16019	22
242125	26804	137
242125	24902	0
242125	20803	0
242125	25901	60
242125	24903	0
242125	25902	168
242125	13619	12
242125	14019	34
242125	13919	25
242125	14619	47
242125	14420	55
242125	14819	18
242125	20501	0
242125	27303	60
242125	14720	68
242125	25820	0
242125	16020	12
242125	14219	120
242125	25819	0
242125	14519	73
242125	13720	25
242125	14920	9
242130	26803	367
242130	14119	44
242130	26718	58
242130	24904	0
242130	26717	29
242130	14120	90
242130	13820	17
242130	15120	76
242130	14919	26
242130	13519	29
242130	14719	53
242130	14820	37
242130	16019	27
242130	26804	111
242130	24902	0
242130	20803	0
242130	25901	50
242130	24903	0
242130	25902	164
242130	13619	12
242130	14019	60
242130	13919	48
242130	14619	42
242130	14420	52
242130	14819	22
242130	20501	0
242130	27303	47
242130	14720	75
242130	25820	0
242130	16020	15
242130	14219	150
242130	25819	0
242130	14519	57
242130	13720	14
242130	14920	16
242135	26803	356
242135	14119	66
242135	26718	60
242135	24904	0
242135	26717	32
242135	14120	87
242135	13820	21
242135	15120	96
242135	14919	17
242135	13519	23
242135	14719	71
242135	14820	30
242135	16019	19
242135	26804	123
242135	24902	0
242135	20803	0
242135	25901	53
242135	24903	0
242135	25902	155
242135	13619	15
242135	14019	45
242135	13919	37
242135	14619	26
242135	14420	46
242135	14819	19
242135	20501	0
242135	27303	52
242135	14720	71
242135	25820	0
242135	16020	9
242135	14219	133
242135	25819	0
242135	14519	76
242135	13720	26
242135	14920	14
242140	26803	338
242140	14119	58
242140	26718	60
242140	24904	0
242140	26717	42
242140	14120	80
242140	13820	11
242140	15120	84
242140	14919	22
242140	13519	24
242140	14719	50
242140	14820	33
242140	16019	19
242140	26804	99
242140	24902	0
242140	20803	0
242140	25901	50
242140	24903	0
242140	25902	136
242140	13619	7
242140	14019	44
242140	13919	34
242140	14619	35
242140	14420	52
242140	14819	16
242140	20501	0
242140	27303	39
242140	14720	63
242140	25820	0
242140	16020	19
242140	14219	130
242140	25819	0
242140	14519	70
242140	13720	17
242140	14920	16
242145	26803	327
242145	14119	68
242145	26718	66
242145	24904	0
242145	26717	52
242145	14120	76
242145	13820	21
242145	15120	71
242145	14919	21
242145	13519	26
242145	14719	67
242145	14820	24
242145	16019	18
242145	26804	99
242145	24902	0
242145	20803	0
242145	25901	51
242145	24903	0
242145	25902	166
242145	13619	8
242145	14019	34
242145	13919	31
242145	14619	40
242145	14420	55
242145	14819	18
242145	20501	0
242145	27303	46
242145	14720	65
242145	25820	0
242145	16020	7
242145	14219	153
242145	25819	0
242145	14519	57
242145	13720	22
242145	14920	16
242150	26803	349
242150	14119	52
242150	26718	54
242150	24904	0
242150	26717	30
242150	14120	84
242150	13820	20
242150	15120	74
242150	14919	29
242150	13519	20
242150	14719	53
242150	14820	42
242150	16019	17
242150	26804	97
242150	24902	0
242150	20803	0
242150	25901	54
242150	24903	2
242150	25902	163
242150	13619	12
242150	14019	40
242150	13919	34
242150	14619	30
242150	14420	62
242150	14819	12
242150	20501	0
242150	27303	46
242150	14720	80
242150	25820	0
242150	16020	7
242150	14219	133
242150	25819	0
242150	14519	60
242150	13720	25
242150	14920	16
242155	26803	354
242155	14119	60
242155	26718	56
242155	24904	0
242155	26717	36
242155	14120	70
242155	13820	18
242155	15120	78
242155	14919	22
242155	13519	27
242155	14719	63
242155	14820	35
242155	16019	12
242155	26804	97
242155	24902	0
242155	20803	0
242155	25901	43
242155	24903	1
242155	25902	161
242155	13619	7
242155	14019	52
242155	13919	32
242155	14619	44
242155	14420	10
242155	14819	18
242155	20501	0
242155	27303	39
242155	14720	88
242155	25820	0
242155	16020	16
242155	14219	123
242155	25819	0
242155	14519	61
242155	13720	18
242155	14920	15
242200	26803	346
242200	14119	36
242200	26718	72
242200	24904	0
242200	26717	39
242200	14120	76
242200	13820	11
242200	15120	69
242200	14919	23
242200	13519	33
242200	14719	51
242200	14820	35
242200	16019	25
242200	26804	109
242200	24902	0
242200	20803	0
242200	25901	45
242200	24903	0
242200	25902	178
242200	13619	12
242200	14019	40
242200	13919	32
242200	14619	32
242200	14420	66
242200	14819	17
242200	20501	0
242200	27303	44
242200	14720	75
242200	25820	0
242200	16020	5
242200	14219	112
242200	25819	0
242200	14519	49
242200	13720	14
242200	14920	19
242205	26803	323
242205	14119	46
242205	26718	48
242205	24904	0
242205	26717	36
242205	14120	85
242205	13820	16
242205	15120	88
242205	14919	18
242205	13519	31
242205	14719	46
242205	14820	36
242205	16019	21
242205	26804	98
242205	24902	0
242205	20803	0
242205	25901	44
242205	24903	1
242205	25902	142
242205	13619	9
242205	14019	60
242205	13919	34
242205	14619	28
242205	14420	52
242205	14819	27
242205	20501	0
242205	27303	42
242205	14720	66
242205	25820	0
242205	16020	8
242205	14219	102
242205	25819	0
242205	14519	45
242205	13720	22
242205	14920	16
242210	26803	299
242210	14119	42
242210	26718	43
242210	24904	0
242210	26717	31
242210	14120	68
242210	13820	30
242210	15120	77
242210	14919	18
242210	13519	29
242210	14719	42
242210	14820	45
242210	16019	28
242210	26804	102
242210	24902	0
242210	20803	0
242210	25901	54
242210	24903	0
242210	25902	151
242210	13619	9
242210	14019	60
242210	13919	36
242210	14619	37
242210	14420	48
242210	14819	18
242210	20501	0
242210	27303	41
242210	14720	63
242210	25820	0
242210	16020	12
242210	14219	109
242210	25819	0
242210	14519	68
242210	13720	23
242210	14920	8
242215	26803	258
242215	14119	62
242215	26718	59
242215	24904	0
242215	26717	35
242215	14120	73
242215	13820	26
242215	15120	75
242215	14919	27
242215	13519	14
242215	14719	48
242215	14820	21
242215	16019	24
242215	26804	89
242215	24902	0
242215	20803	0
242215	25901	54
242215	24903	0
242215	25902	149
242215	13619	7
242215	14019	38
242215	13919	19
242215	14619	33
242215	14420	39
242215	14819	17
242215	20501	0
242215	27303	28
242215	14720	80
242215	25820	0
242215	16020	9
242215	14219	121
242215	25819	0
242215	14519	50
242215	13720	26
242215	14920	6
242220	26803	277
242220	14119	63
242220	26718	43
242220	24904	0
242220	26717	29
242220	14120	56
242220	13820	20
242220	15120	81
242220	14919	21
242220	13519	13
242220	14719	31
242220	14820	33
242220	16019	15
242220	26804	70
242220	24902	0
242220	20803	0
242220	25901	37
242220	24903	1
242220	25902	112
242220	13619	8
242220	14019	43
242220	13919	50
242220	14619	25
242220	14420	45
242220	14819	16
242220	20501	0
242220	27303	36
242220	14720	66
242220	25820	0
242220	16020	15
242220	14219	108
242220	25819	0
242220	14519	61
242220	13720	22
242220	14920	14
242225	26803	297
242225	14119	38
242225	26718	53
242225	24904	0
242225	26717	25
242225	14120	71
242225	13820	18
242225	15120	63
242225	14919	22
242225	13519	12
242225	14719	62
242225	14820	28
242225	16019	19
242225	26804	88
242225	24902	0
242225	20803	0
242225	25901	55
242225	24903	0
242225	25902	142
242225	13619	13
242225	14019	55
242225	13919	54
242225	14619	28
242225	14420	3
242225	14819	13
242225	20501	0
242225	27303	54
242225	14720	53
242225	25820	0
242225	16020	13
242225	14219	105
242225	25819	0
242225	14519	51
242225	13720	32
242225	14920	7
242230	26803	266
242230	14119	55
242230	26718	45
242230	24904	0
242230	26717	24
242230	14120	51
242230	13820	16
242230	15120	73
242230	14919	18
242230	13519	22
242230	14719	49
242230	14820	29
242230	16019	12
242230	26804	87
242230	24902	2
242230	20803	0
242230	25901	40
242230	24903	0
242230	25902	118
242230	13619	11
242230	14019	39
242230	13919	40
242230	14619	33
242230	14420	37
242230	14819	15
242230	20501	0
242230	27303	46
242230	14720	77
242230	25820	0
242230	16020	13
242230	14219	105
242230	25819	0
242230	14519	51
242230	13720	14
242230	14920	16
242235	26803	267
242235	14119	46
242235	26718	46
242235	24904	0
242235	26717	22
242235	14120	61
242235	13820	13
242235	15120	80
242235	14919	17
242235	13519	23
242235	14719	40
242235	14820	33
242235	16019	13
242235	26804	76
242235	24902	0
242235	20803	0
242235	25901	34
242235	24903	0
242235	25902	132
242235	13619	16
242235	14019	39
242235	13919	35
242235	14619	16
242235	14420	70
242235	14819	19
242235	20501	0
242235	27303	27
242235	14720	57
242235	25820	0
242235	16020	15
242235	14219	87
242235	25819	0
242235	14519	50
242235	13720	34
242235	14920	13
242240	26803	263
242240	14119	48
242240	26718	48
242240	24904	0
242240	26717	21
242240	14120	54
242240	13820	23
242240	15120	62
242240	14919	22
242240	13519	23
242240	14719	55
242240	14820	17
242240	16019	16
242240	26804	71
242240	24902	0
242240	20803	0
242240	25901	38
242240	24903	0
242240	25902	119
242240	13619	10
242240	14019	29
242240	13919	30
242240	14619	21
242240	14420	64
242240	14819	12
242240	20501	0
242240	27303	31
242240	14720	54
242240	25820	0
242240	16020	8
242240	14219	95
242240	25819	0
242240	14519	57
242240	13720	25
242240	14920	12
242245	26803	228
242245	14119	52
242245	26718	59
242245	24904	0
242245	26717	17
242245	14120	70
242245	13820	13
242245	15120	59
242245	14919	17
242245	13519	16
242245	14719	51
242245	14820	19
242245	16019	12
242245	26804	72
242245	24902	0
242245	20803	0
242245	25901	35
242245	24903	0
242245	25902	136
242245	13619	11
242245	14019	42
242245	13919	37
242245	14619	26
242245	14420	53
242245	14819	9
242245	20501	0
242245	27303	31
242245	14720	57
242245	25820	0
242245	16020	9
242245	14219	99
242245	25819	0
242245	14519	55
242245	13720	16
242245	14920	18
242250	26803	227
242250	14119	76
242250	26718	36
242250	24904	0
242250	26717	27
242250	14120	49
242250	13820	23
242250	15120	56
242250	14919	15
242250	13519	30
242250	14719	42
242250	14820	27
242250	16019	18
242250	26804	61
242250	24902	0
242250	20803	0
242250	25901	30
242250	24903	0
242250	25902	117
242250	13619	8
242250	14019	31
242250	13919	22
242250	14619	11
242250	14420	52
242250	14819	18
242250	20501	0
242250	27303	26
242250	14720	50
242250	25820	0
242250	16020	7
242250	14219	96
242250	25819	0
242250	14519	45
242250	13720	20
242250	14920	5
242255	26803	211
242255	14119	45
242255	26718	41
242255	24904	0
242255	26717	24
242255	14120	54
242255	13820	21
242255	15120	77
242255	14919	18
242255	13519	25
242255	14719	39
242255	14820	26
242255	16019	10
242255	26804	66
242255	24902	0
242255	20803	0
242255	25901	42
242255	24903	0
242255	25902	82
242255	13619	8
242255	14019	43
242255	13919	26
242255	14619	20
242255	14420	56
242255	14819	15
242255	20501	0
242255	27303	25
242255	14720	42
242255	25820	0
242255	16020	7
242255	14219	84
242255	25819	0
242255	14519	54
242255	13720	20
242255	14920	7
242300	26803	203
242300	14119	52
242300	26718	45
242300	24904	0
242300	26717	13
242300	14120	54
242300	13820	24
242300	15120	64
242300	14919	12
242300	13519	7
242300	14719	24
242300	14820	29
242300	16019	13
242300	26804	73
242300	24902	0
242300	20803	0
242300	25901	31
242300	24903	0
242300	25902	96
242300	13619	3
242300	14019	29
242300	13919	22
242300	14619	13
242300	14420	54
242300	14819	21
242300	20501	0
242300	27303	36
242300	14720	48
242300	25820	0
242300	16020	6
242300	14219	86
242300	25819	0
242300	14519	39
242300	13720	14
242300	14920	9
242305	26803	202
242305	14119	31
242305	26718	23
242305	24904	0
242305	26717	21
242305	14120	45
242305	13820	12
242305	15120	58
242305	14919	19
242305	13519	14
242305	14719	38
242305	14820	13
242305	16019	8
242305	26804	51
242305	24902	0
242305	20803	0
242305	25901	35
242305	24903	0
242305	25902	95
242305	13619	7
242305	14019	39
242305	13919	32
242305	14619	11
242305	14420	56
242305	14819	13
242305	20501	0
242305	27303	24
242305	14720	44
242305	25820	0
242305	16020	6
242305	14219	89
242305	25819	0
242305	14519	35
242305	13720	26
242305	14920	6
242310	26803	160
242310	14119	44
242310	26718	30
242310	24904	0
242310	26717	17
242310	14120	45
242310	13820	10
242310	15120	60
242310	14919	14
242310	13519	17
242310	14719	35
242310	14820	17
242310	16019	12
242310	26804	57
242310	24902	0
242310	20803	0
242310	25901	25
242310	24903	0
242310	25902	99
242310	13619	9
242310	14019	33
242310	13919	28
242310	14619	13
242310	14420	44
242310	14819	9
242310	20501	0
242310	27303	29
242310	14720	43
242310	25820	0
242310	16020	10
242310	14219	68
242310	25819	0
242310	14519	34
242310	13720	24
242310	14920	3
242315	26803	169
242315	14119	20
242315	26718	29
242315	24904	0
242315	26717	18
242315	14120	55
242315	13820	14
242315	15120	42
242315	14919	11
242315	13519	12
242315	14719	36
242315	14820	27
242315	16019	7
242315	26804	44
242315	24902	0
242315	20803	0
242315	25901	30
242315	24903	0
242315	25902	85
242315	13619	12
242315	14019	32
242315	13919	21
242315	14619	16
242315	14420	64
242315	14819	10
242315	20501	0
242315	27303	25
242315	14720	36
242315	25820	0
242315	16020	6
242315	14219	82
242315	25819	0
242315	14519	47
242315	13720	12
242315	14920	7
242320	26803	176
242320	14119	27
242320	26718	35
242320	24904	0
242320	26717	13
242320	14120	55
242320	13820	7
242320	15120	48
242320	14919	11
242320	13519	13
242320	14719	33
242320	14820	25
242320	16019	5
242320	26804	42
242320	24902	0
242320	20803	0
242320	25901	34
242320	24903	0
242320	25902	96
242320	13619	9
242320	14019	35
242320	13919	31
242320	14619	16
242320	14420	56
242320	14819	9
242320	20501	0
242320	27303	27
242320	14720	38
242320	25820	0
242320	16020	6
242320	14219	80
242320	25819	0
242320	14519	46
242320	13720	12
242320	14920	11
242325	26803	154
242325	14119	25
242325	26718	34
242325	24904	0
242325	26717	18
242325	14120	45
242325	13820	12
242325	15120	50
242325	14919	9
242325	13519	16
242325	14719	36
242325	14820	16
242325	16019	5
242325	26804	47
242325	24902	0
242325	20803	0
242325	25901	34
242325	24903	0
242325	25902	87
242325	13619	8
242325	14019	31
242325	13919	27
242325	14619	19
242325	14420	49
242325	14819	15
242325	20501	0
242325	27303	29
242325	14720	32
242325	25820	0
242325	16020	13
242325	14219	84
242325	25819	0
242325	14519	27
242325	13720	11
242325	14920	5
242330	26803	155
242330	14119	34
242330	26718	29
242330	24904	0
242330	26717	12
242330	14120	48
242330	13820	16
242330	15120	45
242330	14919	11
242330	13519	11
242330	14719	30
242330	14820	14
242330	16019	10
242330	26804	57
242330	24902	0
242330	20803	0
242330	25901	26
242330	24903	0
242330	25902	96
242330	13619	8
242330	14019	41
242330	13919	30
242330	14619	24
242330	14420	53
242330	14819	9
242330	20501	0
242330	27303	25
242330	14720	43
242330	25820	0
